id	text	labels
906ce67f-216d-49bb-ac7f-db3c38b15f1b	Dortik i kava skvele.	[('food quality', 'positive', 'Dortik'), ('drinks quality', 'positive', 'kava')]
55d1c3bd-856e-4207-8256-998d8ee6c8a3	Když jsme tam byli na večeři loni v srpnu bylo to naprosto úžasné, ale letos v srpnu naprosté zklamání!!! Jídlo slané, o masu ani nemluvím	[('food quality', 'negative', 'Jídlo'), ('food quality', 'negative', 'masu'), ('restaurant general', 'negative', 'masu')]
7b38377f-4b60-4d64-85ef-27c64bce53ae	Prostředí hezké, ale obsluha neochotná.	[('ambience general', 'positive', 'Prostředí'), ('service general', 'negative', 'obsluha')]
d0ac6df7-7f38-40ff-9974-e3e2f9b00a92	Super	[('restaurant general', 'positive', 'NULL')]
62e8aa19-321c-45af-9f2a-775ff803adb2	Takže opravdu naprostá spokojenost !!!!!!!	[('restaurant general', 'positive', 'NULL')]
3255af22-4aff-4dae-8026-8ca6f13934bd	Fajn bar	[('restaurant general', 'negative', 'bar')]
756cd7c0-9f49-4b91-bd62-0accab52ac91	Vypadá to jako pěkné místo, ale vzhled je klamný ... Pokusili jsme se dostat do 2x ai když jsme měli volný prostor, nemohli jsme to spotřebovat. Personál je nepřátelský, hrubý a trhaný. Může to být proslulé místo, ale ne přátelské ... I ABSOLUTNĚ DOPORUČUJEME !!! Existují mnohem lepší místa, např. a Pivovar NARODNI 👍	[('service general', 'negative', 'Personál'), ('restaurant general', 'negative', 'NULL')]
d76e828f-a242-426d-a5bb-86e24cf55890	Doporučuji, aby si příště pán zašel na Václavák na buřta a nehraje si na znalce gastronomie	[('service general', 'negative', 'pán')]
1995a70b-4184-4dd4-90db-59d68d715082	Špinavé toalety, smrad.	[('ambience general', 'negative', 'toalety')]
c09a57fc-84dc-4beb-87af-4f4c3099b42a	A 70,-kč je ještě v pohodě částka.	[('restaurant prices', 'positive', 'NULL')]
5b851408-da96-4dce-99af-617c038c88bb	Velmi, velmi milý, kompetentní personál, jídlo je vynikající bez ohledu na to, zda máte snídani nebo oběd vezměte si menu, všechno je perfektní. Hotel se nachází v blízkosti metra a v pěší vzdálenosti od mnoha různých památek, např. Zlatá ulička Pražského hradu nebo Malá strana. Doporučuji strávit den v lázních, k dispozici je jeskynní sauna a perfektní masáže.	[('service general', 'positive', 'personál'), ('food quality', 'positive', 'jídlo'), ('location general', 'positive', 'Hotel'), ('restaurant miscellaneous', 'positive', 'NULL')]
58cd0129-b61a-4197-a678-0bf17ca11434	Jinak chuťově celkem dobré	[('food quality', 'neutral', 'NULL')]
6c988f92-d1bd-4747-b890-322b2a0904fa	Dala jsem si New York rump steak s grilovanými houbami a bylo to vytecne	[('food quality', 'positive', 'New York rump steak s grilovanými houbami')]
1e18d0db-9a62-489e-a473-10d42b32220b	Mám nějaké zmrzliny. Ochutnal skvěle. Cena také není špatná	[('food quality', 'positive', 'zmrzliny'), ('food prices', 'neutral', 'NULL')]
9c137a27-abd6-4516-ad7a-5756f6baa2e5	Vepřové koleno bylo skvělé.	[('food quality', 'positive', 'Vepřové koleno')]
9d24f0ac-96c2-4bf7-b8fd-e17fefacbe63	Restauraci sklípek už nikdy!!!	[('restaurant general', 'negative', 'Restauraci sklípek')]
85ffebd7-e271-4ed0-9c38-cfe921cd25f6	Super ...	[('restaurant general', 'positive', 'NULL')]
7b2919f7-5d95-48a7-99d0-592cabe3ecc4	Objednala jsem si Green Curry Ramen...zatím nejlepší, který jsem měla :)	[('food quality', 'positive', 'Green Curry Ramen')]
e36a4701-baed-4e00-8257-61a6e5f505cf	Dlouhé čekání na vstup. Drahé nápoje a velmi, velmi dlouhé čekání na získání nápojů. Trochu novinka	[('drinks prices', 'negative', 'nápoje'), ('service general', 'negative', 'NULL')]
6902e6eb-7254-4dd2-9372-7b70b05ad748	Dobrý Servis,Dobré jídlo přiměřené ceny	[('service general', 'positive', 'Servis'), ('food prices', 'neutral', 'jídlo'), ('food quality', 'positive', 'jídlo')]
e86984ae-cb4b-4a2c-83e7-f92624a76e36	Příjemné posezení s rychlou obsluhou. Dal jsem si DRAKA, k tomu paštiku z husích jater a spokojenost. Určitě doporučuji.	[('ambience general', 'positive', 'posezení'), ('service general', 'positive', 'obsluhou'), ('food quality', 'positive', 'DRAKA'), ('food quality', 'positive', 'paštiku z husích jater'), ('restaurant general', 'positive', 'NULL')]
633dcb98-0d93-4d89-9ff8-0cd494cc3009	Takže tuto resturaci nikomu nedoporučuji, je spousta jiných a opravdu solidních restaurací, kde si zákazníků váží	[('restaurant general', 'negative', 'resturaci')]
e024f9c1-6790-438d-9362-7281db6736de	To se dalo, poté přinesla slečna steaky a přílohu, i toto jídlo bylo poživatelné a dle popisu na voucheru, ale potom nastal šok	[('food quality', 'neutral', 'jídlo'), ('restaurant miscellaneous', 'negative', 'NULL')]
421998dc-348d-433b-a9be-b7642ee8436a	Rump steak nas nezasytil dame si jatrovou pastiku s rozpecenym chlebem.	[('food style_options', 'negative', 'Rump steak')]
e9066d72-b853-4f0c-8847-46640452fbdb	Byla jsem s návštěvou velice spokojená co se týče obsluhy příjemné vystupování,mladý šikovný číšník	[('service general', 'positive', 'obsluhy'), ('service general', 'positive', 'číšník')]
475696e1-343e-4cd2-b510-11b02386b0f4	Velmi pěkný a luxusní hotel	[('ambience general', 'positive', 'hotel')]
57e89890-fed8-4d79-bf8c-bfd67c07b3bf	Je nám to líto, říkala obsluha ale musíte zaplatit znova, nám jste ještě nezaplatil	[('service general', 'negative', 'obsluha')]
10918f04-1269-494f-a401-d3d21f8779c6	Ja tam rozhodne nepachnu	[('restaurant general', 'negative', 'NULL')]
c88c5c08-0e41-4e6f-8cbf-e3fe79cf552f	Teď už díky medializaci hostů mají dostatek, tak s nimi mohou vyjebávat a doslova je odírat	[('restaurant general', 'negative', 'NULL')]
1d10c6ad-211d-43e9-b11c-8838acf92680	"Výborná menu - výběr,sestavení menu - kuřecí,hovězí, vepřové,ryby,rýže,brambory,těstoviny,knedlíky,salat ... U Kormidla ,kdo si nevybere,tak je b.b 😛 , příjemná obsluha - v případě servírek ""krásná obsluha"" 😂😁👍 Díky ,že jste !!! 👍👍👍"	[('food quality', 'positive', 'menu'), ('food style_options', 'positive', 'menu'), ('service general', 'positive', 'obsluha')]
6320a3c4-130b-4719-bcc5-4daadf1f9d1b	Majitel vyplatil penize a bylo to, bez reci, stacil email	[('service general', 'positive', 'Majitel')]
69ab9832-8dcf-4b41-b3c9-38864bb7e9e1	tlacenka se rozpada ,polevka usla	[('food quality', 'negative', 'tlacenka'), ('food quality', 'neutral', 'polevka')]
5b85828b-521e-44b1-b20e-030008de1fd4	Toto byl šumavský pohřeb	[('restaurant general', 'negative', 'NULL')]
bd1b0726-aac0-465f-94e7-e1d660569492	Hrůza!	[('restaurant general', 'negative', 'NULL')]
c56105d8-e3b5-4495-b39f-5a2246fa3e5f	Možná jsme chytili špatného kuchaře, takže zbytečně vyhozené peníze	[('service general', 'negative', 'kuchaře'), ('food quality', 'negative', 'NULL')]
86b6853d-efc6-4099-8991-9af592da32bb	Příjemné prostředí i personal	[('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'personal')]
406e51a7-ff2a-4321-ab9a-95711ae8a690	Hotel třídy Economy. Pokud existují sousedé, v místnosti budete slyšet všechno. Hlučný. V tomto hotelu byl bohužel ukraden telefon mé dcery. Telefon zmizel z místnosti podivným způsobem.	[('restaurant general', 'negative', 'Hotel'), ('ambience general', 'negative', 'místnosti'), ('restaurant miscellaneous', 'negative', 'NULL')]
74dac7cc-9b53-4dba-98cc-960355741351	Slušný podnik. Obsluha prima, ceny OK.	[('restaurant general', 'positive', 'podnik'), ('service general', 'positive', 'Obsluha'), ('restaurant prices', 'neutral', 'NULL')]
64b54ad0-60be-494e-9402-7d2d2bf8bd76	Nechápu, když věděli, že jim má přijít skupinka 13 osob s vouchery na uřčité menu, tak se podle toho zařídím	[('food style_options', 'negative', 'menu'), ('restaurant miscellaneous', 'negative', 'NULL')]
d2052796-817f-407f-9140-f6d14b39ae45	Krásný podnik s atmosférou malého pivovaru. Vřele doporučuji.	[('ambience general', 'positive', 'podnik'), ('restaurant general', 'positive', 'NULL')]
bf322d26-428f-4d0e-b0ef-c2de6d6786f7	Krásné prostředí, dobré pivo	[('ambience general', 'positive', 'prostředí'), ('drinks quality', 'positive', 'pivo')]
7f8f8441-6a6b-4cae-8be6-a63d58fcb501	Obsluha jak kdy, některá ze servírek příjemná, milá a ochotná.	[('service general', 'neutral', 'Obsluha'), ('service general', 'positive', 'servírek')]
8ff4aa8d-d678-4cef-9f2b-ce9dd9674186	K cenám jaké tam mají by ho měli dávat v ceně, a když už, měli by dát zakaznikovi na výběr jestli ho chce nebo ne.	[('food style_options', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
ebcd0cc2-e16d-46a9-9fbb-f25ab537dd89	Nově otevřený minipivovar, pěkná zahrádka s dobrou obsluhou, slušný výběr  vlastních piv :)	[('ambience general', 'positive', 'zahrádka'), ('service general', 'positive', 'obsluhou'), ('drinks style_options', 'positive', 'piv')]
c8f85a38-7d6d-4e7f-af27-2d649cc3c3f3	výborné jídlo, skvělá obsluha :-)	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha')]
687a4512-f83b-41de-b811-7ecd33e26c78	Restaurace je nádherně zdobená, ale číšníci jsou bezmocní, protože restaurace byla naplněna lidmi, kteří nemluvili hindsky, a jazyk, který číšníci používali, je jen ubohý (tabulka č. 2 pe Khanna phek ke aya huin), pokud to je způsob, jakým slouží k podávání jídla I nemyslete si, že je to autentický indián, protože Indové nikdy nepodávají jídlo tímto slovům. Výše   uvedené tvrzení je pouze příkladem úplného jednohodinového večera, který jsem slyšel celé toto tvrzení (Phir Peene a gayi hai yeh pagal ladki) (kya yeh Gali de rahi hai pagal kahin ki) ... Chtěl bych požádat majitele, aby se o tuto situaci postaral, protože je opravdu trapné vidět vše.	[('ambience general', 'negative', 'Restaurace'), ('service general', 'negative', 'číšníci')]
113fb16c-26eb-4237-9c49-c8cffb40dda5	Zahrádka s výhledem, ceny lidové.	[('ambience general', 'positive', 'Zahrádka'), ('location general', 'positive', 'výhledem'), ('restaurant prices', 'positive', 'NULL')]
e6134f4e-6881-47db-a929-87b6bed801af	Pivečko jak křen.	[('drinks quality', 'positive', 'Pivečko')]
2bd010aa-a7db-4884-97b1-3549c67d9b1c	Servírky rychlí a v pohodě rádi vám vše vysvětlí jen doporučuji o proti jiných restaurací	[('service general', 'positive', 'Servírky'), ('restaurant general', 'positive', 'NULL')]
652f08e8-4b77-4fb1-a8ba-fe870e4975de	Obsluha - neuvěřitelně sexy milí samečci, kteri makaji od rana do vecera aby nasytili ty vase nevymachany tlamicky, navíc za tu dobu co tam chodíme neměli v pracovní době ani kapku alkoholu, kdyz budete slusni, jak vyzadujete od nich, budou tez mili.	[('service general', 'positive', 'Obsluha'), ('service general', 'positive', 'samečci')]
0bd0d873-3932-49e9-bb28-8a143f781e77	Sympatická hospůdka s rodinnou atmosférou, pan majitel, který obsluhuje byl sympatický a usměvavý chlapík, který nám neustále nosil výborné pivečko! Byli jsme ve třech s voucherem na hromadu řízečků s hranolkami a byly výborné, mohu jen doporučit!	[('restaurant general', 'positive', 'hospůdka'), ('ambience general', 'positive', 'atmosférou'), ('service general', 'positive', 'majitel'), ('drinks quality', 'positive', 'pivečko'), ('food quality', 'positive', 'řízečků s hranolkami'), ('food style_options', 'positive', 'řízečků s hranolkami')]
26a7fcef-81ab-4d1a-9970-b8b1d634d21b	Jsme pravidelní hosté a vždy byla obsluha zdvořilá a milá	[('service general', 'positive', 'obsluha')]
cd5d2ab1-6efb-4cb4-afa6-b25d634fd8e4	!ALE CO BYLA TOTÁLNÍ KATASTROFA BYLA SLEČNA NEBO-LI HVĚZDA NIKOLA LÁTALOVÁ-údajně zastupkyně	[('service general', 'negative', 'SLEČNA'), ('service general', 'negative', 'zastupkyně'), ('restaurant general', 'negative', 'NULL')]
41cc3c5d-eee1-4661-819c-4e78087ea4c2	Rezervaci jsme dostali až za 3 týdny po zavolání	[('restaurant miscellaneous', 'negative', 'Rezervaci')]
14b37e62-210d-4d40-b073-e3ac59f1b7df	Doporučil bych Pohlreichovi, aby zvážil zda-li zpětně neodebrat hvězdy	[('restaurant general', 'negative', 'NULL')]
2dcc8482-8351-4b08-9f54-f649011a0eae	Můj hamburger se mi moc líbil, i když v podstatě nejsem fanoušek hamburgerů. Služba je skvělá, stejně jako samotné místo.	[('food quality', 'positive', 'hamburger'), ('service general', 'positive', 'Služba'), ('restaurant general', 'positive', 'místo')]
fc361ed5-e363-4a51-b130-d6c74f115bd0	za ty peníze 5 hvězdiček	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
308e5a36-8c64-474c-a3ad-8a7aea1c594d	Nejlepší pizza, výborné saláty, úžasné steaky	[('food quality', 'positive', 'pizza'), ('food quality', 'positive', 'saláty'), ('food quality', 'positive', 'steaky')]
81c2fb31-2e4c-4d74-8fa8-a628b042a36e	Výborné prostředí a super pivo i obsluha	[('ambience general', 'positive', 'prostředí'), ('drinks quality', 'positive', 'pivo'), ('service general', 'positive', 'obsluha')]
277b5f70-486f-495b-a539-0d1bf553648c	Příjemné prostředí, velká restaurace. Tankový Staropramen. Většinou moc milá a příjemná obsluha.	[('ambience general', 'positive', 'prostředí'), ('restaurant general', 'positive', 'restaurace'), ('service general', 'positive', 'obsluha')]
0dde4e5f-63da-4180-a53f-94c75394580c	Koupili jsme voucher na pečená,marinovaná žebírka, dostali jsme vařená,uzená,politá jakousi kečupovou omáčkou	[('food quality', 'negative', 'žebírka'), ('food quality', 'negative', 'kečupovou omáčkou')]
c64b411c-5858-44d5-8d92-a38008dc770a	Zavítalli jsme tam s paní na večeři,opravdu příjemné prostředí,milá obsluha,dokonce jsme se tam i zapovídali s provozní,která byla velmi sypmatická a přinesla nám sklenku grappy reserv zdarma jako pozornost podniku.	[('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'obsluha'), ('service general', 'positive', 'provozní'), ('drinks quality', 'neutral', 'grappy'), ('restaurant general', 'positive', 'NULL')]
a549f392-b362-4dd8-877e-802c25c0ef33	Dezert byl skvělý.	[('food quality', 'positive', 'Dezert')]
ce7a69c8-437e-491e-bd19-dbd552164d1e	Dostal jsem jakýsi karbanátek o průměru 8 cm a tloušťce 2 cm, kozí sýr jsem nenašel a z cibule 3 proužky.	[('food quality', 'negative', 'karbanátek'), ('food style_options', 'negative', 'kozí sýr'), ('food style_options', 'negative', 'cibule')]
f0b56abb-6125-427e-b72e-8edae5683247	DOPORUČUJEME!!!	[('restaurant general', 'positive', 'NULL')]
eb6e25c9-4c98-4193-b00c-663caf6360f6	Pivo skvely a domaci bramburky taky.	[('drinks quality', 'positive', 'Pivo'), ('food quality', 'positive', 'bramburky')]
f92ae807-ae19-440e-8878-d688d4bf0b97	Studentské menu pouze pro studenty, španělský ptáček pouze pro Španěly, dřevorubecký guláš pouze pro dřevorubce, ...	[('restaurant miscellaneous', 'negative', 'NULL')]
c3fb9e72-2942-4f87-937e-eb508c678892	Personál trošku unavený, což není divu, ale ochotný.	[('service general', 'neutral', 'Personál')]
0be250d8-3a29-4c7f-8ded-f02f0d03abb8	Jídlo výborné, nebylo co vytknout, prostě gastronomický zážitek, obsluha velmi příjemná, vzhledem k vyšší cenové kategorii a luxusnímu prostředí jsme ale očekávali i odpoledne na stole ubrus, papírové prostírání nám celkový dojem trochu pokazilo jinak doporučujeme	[('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'obsluha'), ('ambience general', 'neutral', 'prostředí'), ('restaurant general', 'positive', 'NULL')]
13f4bb7c-16da-4e38-b93f-afea07b040d7	Jídlo průměrné chuti,ceny neuvěřitelně vysoké,porce malé na obrovském talíři	[('food prices', 'negative', 'Jídlo'), ('food quality', 'neutral', 'Jídlo'), ('food style_options', 'negative', 'porce')]
bbb6f962-72b2-44d5-9dc9-4f8e50d8e450	Ale byli jsme velmi mile překvapeni - prostředí je sice trošku horší, ale jídlo bylo vynikající, opravdu jsme si skvěle pochutnali (steak se švestkovou omáčkou, kuřecí křidýlka, kuřecí roláda, řízečky a opékané brambory), jídla hromada a vše výborné	[('ambience general', 'negative', 'prostředí'), ('food quality', 'positive', 'jídlo'), ('food quality', 'positive', 'steak se švestkovou omáčkou'), ('food quality', 'positive', 'kuřecí křidýlka'), ('food quality', 'positive', 'kuřecí roláda'), ('food quality', 'positive', 'řízečky'), ('food quality', 'positive', 'opékané brambory'), ('food quality', 'positive', 'jídla'), ('food style_options', 'positive', 'jídla')]
8eb26590-f1f2-41f3-956b-dcb314cbbfc4	Príjemná obsluha, dobrá atmosféra a bufety s docela širokým výberom za prijatelnú cenu celkovo hodnotím pozitívne určite sa tu ešte vrátim.	[('service general', 'positive', 'obsluha'), ('ambience general', 'positive', 'atmosféra'), ('food style_options', 'positive', 'bufety'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
f351ea5a-fe24-404f-87c1-1412358923f1	Jídlo mají dobré, to musím uznat, ale to pivo? hnus...	[('food quality', 'positive', 'Jídlo'), ('drinks quality', 'negative', 'pivo')]
886d1a67-fd2c-455a-b2f1-1248d2b9e2ee	Včera jsme byly s manželem na večeři a restauraci navštívíme znovu	[('restaurant general', 'positive', 'NULL')]
7588f38e-906d-4aee-bac2-68c4af27102a	Ceny jsou strašně vysoké, za jídlo bych to ještě pochopil, ale za malinovku, (či co to je) to nechápu.	[('drinks prices', 'negative', 'malinovku'), ('food prices', 'negative', 'NULL')]
51c94529-6148-430c-b18f-ead92db2836b	Dále prostředí a obsluha taky děs a hrůza!	[('ambience general', 'negative', 'prostředí'), ('service general', 'negative', 'obsluha')]
e71b4c48-7846-473e-8248-5d20f5743e51	Nevím jestli mají být normálně ve steaku flaxy atd	[('food quality', 'negative', 'steaku')]
703d5286-e6c8-422f-9b33-f2b22e980b37	Jídlo výborné obsluha příjemná,přátelská	[('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'obsluha')]
c3eebed8-dc72-4651-9ccb-9654f77126a3	Výběr z 5ti druhů menu na oběd. Velké porce, dobrá cena. Stav se tam...  ;)	[('food style_options', 'positive', 'menu'), ('food style_options', 'positive', 'porce'), ('food prices', 'positive', 'NULL')]
41db0000-ed8d-4188-8d58-f5155ddd4fb6	dnes jsme navštívili restauraci Baba jaga, velká spokojenost a ty špatné recenze nechápu.	[('restaurant general', 'positive', 'restauraci Baba jaga')]
d77ef236-55b7-4fa6-abd7-4f493d4faeef	Minuly týden jsem tam byl s kamarady taky a bylo tam plno lidí a tlačenka byla super měla výbornou chuť a vubec se nerozpadala,vidím že asi někdo má na ně zlost tak píše co není pravda,byl jsem tam se sedmi kamarády a všichni byli spojeni už budeme pravidelní hosté	[('food quality', 'positive', 'tlačenka'), ('restaurant general', 'positive', 'NULL')]
f5df43e7-7044-4b7f-aedf-820822a56cc8	Pěkná atmosféra české tradiční hospody. Jídlo bylo v pořádku	[('ambience general', 'positive', 'atmosféra'), ('food quality', 'positive', 'Jídlo')]
73dc2c96-c294-4888-836b-5a8883599970	První dva roky super, loni už to bylo horší,ale dalo se to	[('restaurant general', 'neutral', 'NULL')]
d16cca85-949e-42cd-a52d-6ac32ff53891	Za ty prachy super !!!	[('restaurant prices', 'positive', 'NULL')]
505163a8-cd2f-444d-b8f1-18f1a6d50c2c	"Jen ten ""šopák bez sýra s jednou olivou"" mi k nim moc nešel"	[('food style_options', 'negative', 'šopák'), ('food style_options', 'negative', 'sýra'), ('food style_options', 'negative', 'olivou')]
9fb2b44e-8eda-4794-b992-7bba03371195	Steak byl výborný, stejně tak brambora s česnekovou zálivkou	[('food quality', 'positive', 'Steak'), ('food quality', 'positive', 'brambora s česnekovou zálivkou')]
3b638480-f59e-45b7-8b71-3dee4d13b0fa	Taková hospoda na mýtince, chodějí jim tam lidi a to jim zřejmě vadí.	[('restaurant miscellaneous', 'negative', 'hospoda na mýtince')]
d21a6b8c-a251-455c-b3ac-7fd6e86bbfdd	Příjemná kavárna...	[('restaurant general', 'positive', 'kavárna')]
6afbdc36-3349-400e-a266-5d7b01be9ecd	Noblesní prostředí Vídeňské kavárny láká k posezení. Kavárna má vlastní cukrárnu a nabízí velký výběr dortů. Profesionální personál vám poradí s výběrem. Doporučuji  k návštěvě.	[('ambience general', 'positive', 'prostředí'), ('food style_options', 'positive', 'dortů'), ('service general', 'positive', 'personál'), ('restaurant general', 'positive', 'NULL')]
9c7bdda1-974d-4388-8377-30165025d10d	Nicméně souhlas s většinou, za jejich ceny jsem už zažil nápaditější jídla a cestu přes půl republiky bych rozmýšlel.	[('food quality', 'neutral', 'jídla'), ('food prices', 'neutral', 'NULL')]
06f4b479-df07-4aff-94aa-891c0e09c372	Naprosto to dorazila obsluha - účtuje si více, než má vyvěšeno v pasáži.	[('service general', 'negative', 'obsluha')]
706be795-c01f-447c-a650-c7083dbaf063	Měli jsme slevový kupon který restaurace nabízela a tomu to asi také odpovídalo, maličkatá porce, manžel odcházel hladový	[('restaurant general', 'negative', 'restaurace'), ('food style_options', 'negative', 'porce')]
a19338f5-59d1-4fb2-a067-9f7d84511089	Vynikající večeře. Doporučuji.	[('food quality', 'positive', 'večeře'), ('restaurant general', 'positive', 'NULL')]
3cf44137-9b2d-41d8-b177-5cb8d7d2b956	Obsluha nevstřícná, nekomunikativní.	[('service general', 'negative', 'Obsluha')]
9b4dd355-df8d-466a-9c39-bbbaeda904d5	"Samozřejmě je jasné že se snaží, aby se tam vlezlo co nejvíce lidí (jelikož je stále plná), ale aby byly stolky 10cm od sebe a lidé co přišli z jedné i druhé strany 5-10min po nás a nakukovali nám do jídla a říkali si ""jooo to vypadá dobře, to bych si dal taky"" (což se opakovalo po každém chodu) tak to zrovna příjemné není."	[('ambience general', 'negative', 'stolky')]
3eb8653e-2480-4b94-ada1-7b8d7f3a412a	Potvrzuji, dnes jsme si opět velmi pochutnali	[('food quality', 'positive', 'NULL')]
dde89e3f-2778-4118-bc67-237965fd12ab	Perfektní posezení, s příjemnou obsluhou. Škoda že bydlíme tak daleko a nemůžeme se vracet častěji. Jídlo bylo super	[('ambience general', 'positive', 'posezení'), ('service general', 'positive', 'obsluhou'), ('food quality', 'positive', 'Jídlo')]
1b9bd1a7-6f3b-405d-b9ec-19f989c5516b	byla jsem tam na all you can eat, když došlo na placení, pán si naúčtoval o 70,- víc, než bylo napsáno, na reklamaci, že nám vrátil špatně tvrdil, že jsme toho snědli příliš a že nám nic nevrátí!!! (??)	[('service general', 'negative', 'pán'), ('restaurant general', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
e039e015-3a9f-4b3f-9eb5-9ead01370a7f	hospůdku jsme navštívili 3x, poprvé jsme byli nadšeni, výborná paštika, domácí vývar a steak ze svíčkové vyborný, letos jsme byli úplně rozladěni, obsluha nepřirozená až vlezlá, jídlo na nový způsob dobré nebylo a líčka neočištěná s vrstvou tuku byla tragická, steak za tyto penize si dám kdekoli a pochutnám si určitě daleko lépe, příště si navštěvu rozmyslíme, sice reklama od p. Polreicha zafungovala, ale na jak dlouho, majitel by se měl zamyslet	[('restaurant general', 'negative', 'hospůdku'), ('food quality', 'positive', 'paštika'), ('food quality', 'positive', 'vývar'), ('food prices', 'negative', 'steak'), ('food quality', 'negative', 'steak'), ('food quality', 'positive', 'steak ze svíčkové'), ('service general', 'negative', 'obsluha'), ('food quality', 'negative', 'jídlo'), ('food quality', 'negative', 'líčka'), ('service general', 'negative', 'majitel')]
a5c6f840-8802-4d52-9016-ebffcc7db944	Bohužel souhlasím s většinou	[('restaurant miscellaneous', 'negative', 'NULL')]
67a840c8-4a84-4329-8cff-768b14df1647	Celkem to ujde	[('restaurant general', 'neutral', 'NULL')]
c83b54eb-1db4-488b-859f-9a235dfff473	Cisnik pracuje jak by to delal za trest. Arogantni ignorant. Nikdy vice.	[('service general', 'negative', 'Cisnik'), ('restaurant general', 'negative', 'NULL')]
85036240-eb25-4328-8763-e7dc5f6b09e3	Papírové prostírání se hodí do levné putiky, ale sem?	[('ambience general', 'negative', 'prostírání')]
9112c1a9-8c9e-424c-a98a-b1c1fa2a6ba7	Dobrá kuchyně	[('food quality', 'positive', 'kuchyně')]
0758dd1d-1b36-4b75-9024-112c223ccc81	Tenkrát to bylo úplně něco jiného,velké porce,slušně ceny,výborná jídla,rodinná atmosféra	[('food style_options', 'positive', 'porce'), ('food quality', 'positive', 'jídla'), ('ambience general', 'positive', 'atmosféra'), ('restaurant prices', 'positive', 'NULL')]
40d36c76-c14c-4547-94ee-e8701da23870	Chodím jsem docela často a nikdy se mi nestalo,ze by maso(pokrmy) nebyli připraveny dle mého přání a požadavků	[('food quality', 'positive', 'maso'), ('food quality', 'positive', 'pokrmy')]
