id	text	labels
61	kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun	[('drinks prices', 'negative', 'kahve ve caylar')]
62	Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli.	[('ambience general', 'positive', 'oturumu')]
63	Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor.	[('service general', 'negative', 'servis'), ('service general', 'negative', 'personel')]
64	Yemekleri gayet güzel	[('food quality', 'positive', 'Yemekleri')]
65	İftar servisini çok zayıf bulduk.	[('service general', 'negative', 'İftar servisini')]
66	500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum.	[('service general', 'negative', 'servis')]
67	Ramazanda tavsiye etmiyorum.	[('restaurant general', 'negative', '')]
68	Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki.	[('service general', 'positive', 'çalışanları')]
69	Bu fiyata böyle bir memnuniyet çok az rastlanacak şey .	[('restaurant prices', 'positive', 'fiyata')]
70	Mekan hiç boğucu degil gayet güzel	[('ambience general', 'positive', 'Mekan')]
71	Tabi ki et yemekler hepsi cok harika.	[('food quality', 'positive', 'et yemekler')]
72	Tarihi bina da begendim.	[('ambience general', 'positive', 'Tarihi bina')]
73	Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim.	[('food quality', 'positive', 'Bıçak arası'), ('food quality', 'positive', 'Tereyağlı Mercimek Çorbası')]
74	Her Şubesi'nde aynı kaliteyi yakalamışlar.	[('restaurant general', 'positive', '')]
75	Sadece döner olayını pek yapamıyorlar.	[('food quality', 'negative', 'döner')]
76	Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor.	[('ambience general', 'positive', 'ambiyans')]
77	Farkli tatlar icin dusunulebilinir.	[('food style_options', 'positive', 'tatlar')]
78	Tavuklarin iri dogranmis olmasi pek hos degil.	[('food style_options', 'negative', 'Tavuklarin')]
79	Pilavda su tadi aliyorsunuz.	[('food quality', 'negative', 'Pilavda')]
80	Bir de üstüne 9,5 TL veriyorsunuz.	[('restaurant prices', 'negative', '9,5 TL')]
81	Tercih etmem - Pazar günü kahvalti için gittim.	[('food quality', 'negative', 'kahvalti')]
82	Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim.	[('food quality', 'positive', 'kahvalti')]
83	Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.	"[('restaurant general', 'negative', ""Beyoglu'nda ki subede"")]"
84	Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey.	[('service general', 'positive', 'Garsonlari')]
85	Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !	[('food prices', 'negative', 'fiyatlar')]
86	Konumu, manzarası, lezzeti şahane...	[('food quality', 'positive', 'lezzeti'), ('ambience general', 'positive', 'manzarası'), ('location general', 'positive', 'Konumu')]
87	Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu...	[('food quality', 'positive', 'lahmacun')]
88	Kebapları zaten muazzam :	[('food quality', 'positive', 'Kebapları')]
89	Hepsi harika...	[('restaurant general', 'positive', '')]
90	Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :	[('restaurant miscellaneous', 'positive', 'mekan')]
91	Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar.	[('ambience general', 'positive', 'salonlar'), ('service general', 'positive', 'garsonlar')]
92	Etler için yoruma gerek yok.	[('food quality', 'positive', 'Etler')]
93	Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız.	[('food quality', 'positive', 'kuzu kol')]
94	zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim.	[('drinks quality', 'positive', 'koyu ayranı'), ('food quality', 'positive', 'imambayıldı'), ('food quality', 'positive', 'zeytinyağlılar')]
95	İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.	[('restaurant prices', 'neutral', 'fiyatlara')]
96	Ara sira gidilebilecek bir lokanta.	[('restaurant general', 'neutral', 'lokanta')]
97	Susileri belli bir seviyede her zaman, asagi düsmüyor.	[('food quality', 'positive', 'Susileri')]
98	Çin yemekleri de fena degil.	[('food quality', 'positive', 'Çin yemekleri')]
99	öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan.	[('food quality', 'positive', 'öğle ve akşam yemekleriyle')]
100	tatlılarını övmeye gerek bile görmüyorum.	[('food quality', 'positive', 'tatlılarını')]
101	yazın dondurması da denenmeli.	[('food quality', 'positive', 'dondurması')]
102	Sütlü tatlilari mükemmel diyebilirim.	[('food quality', 'positive', 'Sütlü tatlilari')]
103	Çayi güzel.	[('drinks quality', 'positive', 'Çayi')]
104	Döneri çogu insan tarafindan sevilmese de ben seviyorum.	[('food quality', 'positive', 'Döneri')]
105	Ama iskenderi güzel degil.	[('food quality', 'negative', 'iskenderi')]
106	Sos isini beceremiyorlar.	[('food quality', 'negative', 'Sos')]
107	Yanindaki yogurt güzel ama.	[('food quality', 'positive', 'yogurt')]
108	Bazen gereksiz derecede çok kalabalik olabiliyor.	[('ambience general', 'negative', '')]
109	Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan.	[('ambience general', 'positive', 'ambiyans'), ('food quality', 'positive', 'lezzet')]
110	Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi.	[('food quality', 'positive', 'Lahmacun ve içliköfte'), ('food quality', 'positive', 'dolmaları')]
111	Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı.	[('food quality', 'positive', 'Etler'), ('food style_options', 'positive', 'Etler')]
112	Özellikle fıstıklı kebap favorim.	[('food quality', 'positive', 'fıstıklı kebap')]
113	Katmer de muazzam.	[('food quality', 'positive', 'Katmer')]
114	Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.	[('ambience general', 'positive', 'Ambiyans ve dekorasyon'), ('food style_options', 'positive', 'sipariş')]
115	Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor.	[('ambience general', 'positive', 'Manzara'), ('food quality', 'neutral', 'yemekler'), ('food style_options', 'negative', 'porsiyon miktarı')]
116	çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor	[('ambience general', 'negative', 'koku'), ('service general', 'negative', 'garsonlar'), ('food quality', 'neutral', 'yemekleri'), ('food quality', 'negative', 'kahvaltısı')]
117	Çalışanlar kesinlikle çok nezih.	[('service general', 'positive', 'Çalışanlar')]
118	Çayı da güzel yapıyorlar yanına da su böreği .	[('drinks quality', 'positive', 'Çayı'), ('food quality', 'positive', 'su böreği')]
119	Tavsiye ederim.	[('restaurant general', 'positive', '')]
120	Istiklal Caddesi'ne girdiğinizde solda kalıyor.	[('location general', 'neutral', 'solda')]
121	Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa...	[('ambience general', 'positive', 'mekanların')]
122	Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum.	[('restaurant general', 'positive', 'buranın')]
123	Klasik lezzetler...	[('food quality', 'positive', 'lezzetler')]
