id	text	labels
131	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	[('location general', 'neutral', 'location'), ('food quality', 'positive', 'food')]
132	hidden little jem	[('restaurant general', 'positive', 'NULL')]
133	– tucked away over by the Beverly Center.	[('location general', 'neutral', 'NULL')]
134	Never too crowded and always great service.	[('service general', 'positive', 'service'), ('restaurant miscellaneous', 'positive', 'NULL')]
135	I think I have probably tried each item on their menu at least once it is all excellent.	[('food quality', 'positive', 'menu')]
136	I can highly recommend their various saag and paneer and korma.	[('food quality', 'positive', 'saag'), ('food quality', 'positive', 'paneer'), ('food quality', 'positive', 'korma')]
137	You routinely see Indian families and friends dining there, which is always a good sign.	[('restaurant miscellaneous', 'positive', 'NULL')]
138	I appreciate their delivery too.	[('service general', 'positive', 'delivery')]
139	Nice food but no spice!	[('food quality', 'positive', 'food'), ('food quality', 'negative', 'food')]
140	– I really enjoyed my meal here.	[('food quality', 'positive', 'meal')]
141	I had yummy lamb korma, saag paneer, samosas, naan, etc.	[('food quality', 'positive', 'lamb korma'), ('food quality', 'positive', 'saag paneer'), ('food quality', 'positive', 'samosas'), ('food quality', 'positive', 'naan')]
142	The food was all good but it was way too mild.	[('food quality', 'positive', 'food'), ('food quality', 'negative', 'food')]
143	Normally, places ask how hot you want it, but they didn't.	[('service general', 'negative', 'NULL')]
144	I should have thought to bring it up but never expected the food to be that mild.	[('food quality', 'negative', 'food')]
145	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	[('food quality', 'positive', 'naan'), ('food quality', 'positive', 'bhartha')]
146	Even the chickpeas, which I normally find too dry, were good.	[('food quality', 'positive', 'chickpeas')]
147	And they packaged everything nicely so it didn't spill.	[('service general', 'positive', 'NULL')]
148	awesome find	[('restaurant general', 'positive', 'NULL')]
149	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	[('food quality', 'positive', 'fajita salad'), ('food quality', 'positive', 'colorado'), ('food quality', 'positive', 'fajitas'), ('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'place')]
150	I love the warm & cosy environment.	[('ambience general', 'positive', 'environment')]
151	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	[('restaurant miscellaneous', 'positive', 'place')]
152	best restaurant in the world, great decor, great customer service, friendly manager	[('restaurant general', 'positive', 'restaurant'), ('ambience general', 'positive', 'decor'), ('service general', 'positive', 'customer service'), ('service general', 'positive', 'manager')]
153	i am never disappointed with there food.	[('food quality', 'positive', 'food')]
154	the atmosphere is great.	[('ambience general', 'positive', 'atmosphere')]
155	great lunch spot	[('restaurant general', 'positive', 'lunch spot')]
156	– Great financial district mexican spot.	[('restaurant general', 'positive', 'mexican spot')]
157	Always busy, but they are good at seating you promptly and have quick service.	[('service general', 'positive', 'service'), ('service general', 'positive', 'NULL')]
158	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	[('food quality', 'positive', 'taco salads'), ('food quality', 'positive', 'burritos'), ('food quality', 'positive', 'enchiladas'), ('restaurant general', 'positive', 'place'), ('food quality', 'positive', 'NULL')]
159	Also have great margaritas!	[('drinks quality', 'positive', 'margaritas')]
160	You can order to go if you have to get back to the office too!	[('service general', 'positive', 'NULL')]
161	Lebanese Food!Yum!	[('food quality', 'positive', 'Lebanese Food')]
162	– I've been to Open Sesame only once, but I'm still reeling from the experience!!	[('restaurant general', 'positive', 'Open Sesame')]
163	The food is simply unforgettable!	[('food quality', 'positive', 'food')]
164	The presentation of the food was an added bonus, it looked just as great as it tasted!	[('food style_options', 'positive', 'food'), ('food quality', 'positive', 'food')]
165	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	[('food quality', 'positive', 'chicken shawarma')]
166	What a tastly, flaky treat!	[('food quality', 'positive', 'NULL')]
167	The staff are friendly and the decor was ethic and colorful.	[('service general', 'positive', 'staff'), ('ambience general', 'positive', 'decor')]
168	GO TO OPEN SESAME!!!	[('restaurant general', 'positive', 'OPEN SESAME')]
169	Holy Hummus!	[('food quality', 'positive', 'Hummus')]
170	– The food is here is incredible, though the quality is inconsistent during lunch.	[('food quality', 'positive', 'food'), ('food quality', 'negative', 'lunch')]
171	Dinners have always been excellent, in terms of food quality.	[('food quality', 'positive', 'Dinners')]
172	The open sesame combo plate is a bargain for the heap of food given.	[('food prices', 'positive', 'open sesame combo plate'), ('food style_options', 'positive', 'open sesame combo plate')]
173	The side of potatoes is to die for, as is the labne (yogurt dip).	[('food quality', 'positive', 'side of potatoes'), ('food quality', 'positive', 'labne (yogurt dip)')]
174	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	[('food quality', 'positive', 'hummus'), ('food style_options', 'positive', 'hummus')]
175	The only drawback is the crowded seating and the slow service.	[('restaurant miscellaneous', 'negative', 'seating'), ('service general', 'negative', 'service')]
176	There have been several occasions when we've just not gotten some side dishes we've ordered.	[('service general', 'negative', 'NULL')]
177	However, this place is a gem, and I won't stop going back.	[('restaurant general', 'positive', 'place')]
178	great beer	[('drinks quality', 'positive', 'beer')]
179	– My first time to dine at this restaurant was with my son and it was absolutely horrible!	[('restaurant general', 'negative', 'restaurant')]
180	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	[('service general', 'negative', 'NULL')]
181	I swore never to return for a warm beer and mediocre meal.	[('drinks quality', 'negative', 'beer'), ('food quality', 'negative', 'meal')]
182	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.	[('restaurant general', 'positive', 'NULL')]
183	The band was very good and the service was attentive.	[('ambience general', 'positive', 'band'), ('service general', 'positive', 'service')]
184	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	[('food quality', 'positive', 'shoe string onions'), ('food quality', 'positive', 'goat cheese pizza'), ('food quality', 'positive', 'grilled asparagus'), ('food quality', 'positive', 'fried brie with fruit')]
185	It was like dining at a completely different restaurant.	[('restaurant general', 'positive', 'NULL')]
186	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	[('drinks quality', 'positive', 'beer'), ('restaurant general', 'positive', 'NULL')]
187	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.	[('service general', 'positive', 'waiter')]
188	Sunday afternoons there is a band playing and it is lots of fun.	[('ambience general', 'positive', 'band')]
189	Seattle's BEST Winelist	[('drinks style_options', 'positive', 'Winelist')]
190	– Ray's (suprisingly) has the city's BEST & most diverse wine list.	[('drinks style_options', 'positive', 'wine list')]
191	The sommelier is fantastic, down-to-earth, & extremely knowlegable.	[('service general', 'positive', 'sommelier')]
192	I would go back for the wine experience alone.	[('drinks quality', 'positive', 'wine')]
193	Nice job!	[('restaurant general', 'positive', 'NULL')]
194	NOT THE PLACE IT ONCE WAS	[('restaurant general', 'negative', 'PLACE')]
195	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""	[('restaurant general', 'negative', 'place')]
196	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	[('food quality', 'negative', 'food'), ('food style_options', 'negative', 'potions'), ('service general', 'negative', 'service'), ('food prices', 'negative', 'food')]
197	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	[('service general', 'negative', 'owners')]
198	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."	[('restaurant general', 'negative', 'establishment')]
199	"Perhaps now, Scooner or Later falls into the ""Dive"" category."	[('restaurant general', 'negative', 'Scooner or Later')]
200	This is sad for what once was one of the best places you could ever eat.	[('restaurant general', 'negative', 'NULL')]
201	I hope one day Scooner or Later returns to what it once was.	[('restaurant general', 'negative', 'Scooner or Later')]
202	Untill this happens, my advice is to STAY AWAY.	[('restaurant general', 'negative', 'NULL')]
203	Open & Cool Place with the Best Pizza and Coffee	[('ambience general', 'positive', 'Place'), ('food quality', 'positive', 'Pizza'), ('drinks quality', 'positive', 'Coffee')]
204	– Mioposto has a very creative & delicious pizza menu.	[('food quality', 'positive', 'pizza menu'), ('food style_options', 'positive', 'pizza menu')]
205	The coffe is very good, too.	[('drinks quality', 'positive', 'coffe')]
206	Great open and friendly ambience.	[('ambience general', 'positive', 'ambience')]
207	This place is charming and relaxing.	[('ambience general', 'positive', 'place')]
208	The servers behind the counter are always friendly and helpful.	[('service general', 'positive', 'servers behind the counter')]
209	It's a great place to enjoy food and meet friends.	[('food quality', 'positive', 'food'), ('restaurant miscellaneous', 'positive', 'place')]
210	Old Reliable	[('restaurant general', 'positive', 'NULL')]
211	– After 12 years in Seattle Ray's rates as the place we always go back to.	"[('restaurant general', 'positive', ""Ray's"")]"
212	Great food, spectacular location, and friendly service keep us coming back year after year.	[('food quality', 'positive', 'food'), ('location general', 'positive', 'location'), ('service general', 'positive', 'service')]
213	Enjoyed the food	[('food quality', 'positive', 'food')]
214	I liked it.	[('restaurant general', 'positive', 'NULL')]
215	Food was good and cheap.	[('food quality', 'positive', 'Food'), ('food prices', 'positive', 'Food')]
216	I had the kafta plate and I enjoyed it.	[('food quality', 'positive', 'kafta plate')]
217	It was so much though that I could barely finish but I did, since it was delicious.	[('food style_options', 'neutral', 'NULL'), ('food quality', 'positive', 'NULL')]
218	Atmosphere was nice.	[('ambience general', 'positive', 'Atmosphere')]
219	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	[('service general', 'negative', 'Service'), ('service general', 'negative', 'waitress')]
220	Still I would recommend this place.	[('restaurant general', 'positive', 'place')]
221	WOW!!!!!!!!	[('restaurant general', 'positive', 'NULL')]
222	– IT CANT GET ANY BETTER!!!!!	[('restaurant general', 'positive', 'NULL')]
223	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	[('food quality', 'positive', 'FOOD'), ('service general', 'positive', 'PEOPLE'), ('restaurant general', 'positive', 'NULL')]
224	Great food with an awesome atmosphere!	[('food quality', 'positive', 'food'), ('ambience general', 'positive', 'atmosphere')]
225	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	[('food quality', 'positive', 'Eggs'), ('food quality', 'positive', 'pancakes'), ('food quality', 'positive', 'potatoes'), ('food quality', 'positive', 'fresh fruit'), ('food quality', 'positive', 'yogurt'), ('food quality', 'positive', 'NULL')]
226	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	[('restaurant miscellaneous', 'positive', 'place')]
227	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	[('food quality', 'positive', 'meal'), ('food quality', 'positive', 'fish on the omikase platter')]
228	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	[('service general', 'positive', 'waitstaff')]
229	and the waiter suggested a perfect sake!!	[('service general', 'positive', 'waiter'), ('drinks quality', 'positive', 'sake')]
230	absolutely fabulous!!!	[('restaurant general', 'positive', 'NULL')]
231	Unbeatable sushi!	[('food quality', 'positive', 'sushi')]
232	Two thumbs up!	[('food quality', 'positive', 'NULL')]
233	This is right up there with places in Tokyo as far as the freshness is concerned.	[('food quality', 'positive', 'NULL')]
234	Melt in your mouth nigiri and sashmi, and very tasty rolls too.	[('food quality', 'positive', 'nigiri'), ('food quality', 'positive', 'sashmi'), ('food quality', 'positive', 'rolls')]
235	Be sure to try the oyster roll.	[('food quality', 'positive', 'oyster roll')]
236	splendid	[('restaurant general', 'positive', 'NULL')]
237	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	[('food quality', 'positive', 'sushi')]
238	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.	[('restaurant general', 'positive', 'restaurant')]
239	The best Chuwam Mushi I have ever had.	[('food quality', 'positive', 'Chuwam Mushi')]
240	Perfect on a cold day.	[('food quality', 'positive', 'NULL')]
241	$6 with tip.	[('restaurant prices', 'positive', 'NULL')]
242	Perfection.	[('restaurant general', 'positive', 'NULL')]
243	Good Sushi, High Price 	[('food quality', 'positive', 'Sushi'), ('food prices', 'negative', 'Sushi')]
244	One of the best Sushi place in town.	[('restaurant general', 'positive', 'Sushi place')]
245	The house special roll is really good.	[('food quality', 'positive', 'house special roll')]
246	On weekends, you might have to wait for couple hours.	[('service general', 'neutral', 'NULL')]
247	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	[('service general', 'positive', 'NULL')]
248	A cozy spot for 2	[('ambience general', 'positive', 'spot')]
249	– I can't believe Murphy's has been around for over 25 years, amazing.	"[('restaurant miscellaneous', 'positive', ""Murphy's"")]"
250	That's a huge compliment, especially in the fickled restaurant business, ...enough already!	[('restaurant general', 'positive', 'NULL')]
251	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	[('food quality', 'positive', 'Brunch'), ('food quality', 'positive', 'food'), ('food quality', 'positive', 'egg white omelet')]
252	It's the perfect spot for a romantic date for 2 or a secret rendezvous!	[('restaurant miscellaneous', 'positive', 'spot'), ('ambience general', 'positive', 'spot')]
253	Save room for  scrumptious desserts.	[('food quality', 'positive', 'desserts')]
254	The restaurant offers an extensive wine list and an ambiance you won't forget!	[('drinks style_options', 'positive', 'wine list'), ('ambience general', 'positive', 'ambiance')]
255	I guarantee you won't be disappointed, there's also valet parking.	[('restaurant general', 'positive', 'NULL'), ('restaurant miscellaneous', 'positive', 'NULL')]
256	Addicting!	[('restaurant general', 'positive', 'NULL')]
257	– Best Mexican place for lunch in the financial district.	[('restaurant general', 'positive', 'Mexican place')]
258	Love the enchiladas and chicken soup - and be sure to check out their specials.	[('food quality', 'positive', 'enchiladas'), ('food quality', 'positive', 'chicken soup'), ('food quality', 'positive', 'specials')]
259	The cooks have been at the restaurant for years and cook family recipes.	[('food quality', 'positive', 'cooks')]
260	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	[('service general', 'positive', 'service')]
261	I went there with a friend from out of town... and we were both very impressed!	[('restaurant general', 'positive', 'NULL')]
262	The sushi was excellent and the wait staff was quick.	[('food quality', 'positive', 'sushi'), ('service general', 'positive', 'wait staff')]
263	The price was right too.	[('restaurant prices', 'positive', 'NULL')]
264	The atmosphere was just okay.	[('ambience general', 'neutral', 'atmosphere')]
265	Space was limited, but the food made up for it.	[('restaurant miscellaneous', 'negative', 'Space'), ('food quality', 'positive', 'food')]
266	I'd go back there in a heartbeat.	[('restaurant general', 'positive', 'NULL')]
267	Well I guess it's hard to be seated when one is invisible to the staff.	[('service general', 'negative', 'staff')]
268	We stood there for 10 minutes while employees walked back and forth ignoring us.	[('service general', 'negative', 'employees')]
