id	text	labels
Review-g188637-d1973474_1:2	Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen.	[('restaurant general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('service general', 'positive', 'personeel')]
Review-g188637-d1973474_1:4	In september beginnen ze met buffetvorm, gaan we zeker van alles gaan proeven!	[('restaurant general', 'positive', 'NULL')]
Review-g188637-d1973474_1:5	Een echte aanrader!	[('restaurant general', 'positive', 'NULL')]
Review-g188637-d1973474_3:2	Bestellen een soepje met groenten: precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht.	[('food quality', 'negative', 'soepje met groenten')]
Review-g188637-d1973474_3:3	En dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien.	[('service general', 'negative', 'NULL')]
Review-g188637-d1973474_3:5	Een echte teleurstelling qua kruiding en smaak.	[('food quality', 'negative', 'NULL')]
Review-g188637-d1973474_4:1	Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.	[('restaurant general', 'negative', 'indier')]
Review-g188637-d1973474_4:4	We kregen wel genoeg, dat wel, maar het was niet echt heel smaakvol.	[('food quality', 'negative', 'NULL')]
Review-g188650-d1161871_1:1	Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is.	[('service general', 'positive', 'uitbater'), ('service general', 'positive', 'bediening')]
Review-g188650-d1161871_1:2	De bediening is zeer vlot.	[('service general', 'positive', 'bediening')]
Review-g188650-d1161871_1:3	Je moet nooit lang wachten op lekkere frietjes.	[('food quality', 'positive', 'frietjes'), ('service general', 'positive', 'NULL')]
Review-g188650-d1161871_1:4	Zeker een aanrader, ook als je rustig in het aanpalende restaurantgedeelte wilt zitten.	[('restaurant general', 'positive', 'NULL')]
Review-g188650-d1161871_2:1	Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten.	[('food prices', 'positive', 'frieten'), ('restaurant general', 'positive', 'frituur')]
Review-g188650-d1161871_2:2	De service is snel en vriendelijk, het restaurant is gezellig.	[('ambience general', 'positive', 'restaurant'), ('service general', 'positive', 'service')]
Review-g188650-d1161871_2:3	Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden (als ze er al een hebben), als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt.	[('restaurant miscellaneous', 'positive', 'marmiet')]
Review-g188650-d1161871_4:1	Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.	[('food prices', 'positive', 'gerechten'), ('food quality', 'positive', 'gerechten'), ('restaurant general', 'positive', 'restaurant')]
Review-g188650-d1161871_4:4	De tapas vooraf waren alvast een voltreffer.	[('food quality', 'positive', 'tapas')]
Review-g188650-d4374911_3:1	Buitengewone ontvangst door een lieve gastvrouw.	[('service general', 'positive', 'gastvrouw')]
Review-g188650-d4374911_3:2	Het is een klein maar heel gezellig restaurant, je moet absoluut reserveren.	[('ambience general', 'positive', 'restaurant')]
Review-g188650-d4374911_3:3	De kaart wisselt regelmatig en is klein.	[('food style_options', 'neutral', 'kaart')]
Review-g188650-d4374911_3:4	Dat vind ik altijd een voordeel voor een goed restaurant.	[('restaurant general', 'positive', 'restaurant')]
Review-g188650-d4374911_3:5	De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.	[('service general', 'positive', 'gastvrouw'), ('drinks quality', 'positive', 'gerechten'), ('food style_options', 'positive', 'gerechten')]
Review-g188650-d4374911_3:6	Dit is puur verwennerij.	[('restaurant general', 'positive', 'NULL')]
Review-g188650-d4374911_3:7	Sfeer heel gezellig, eten echt topniveau.	[('ambience general', 'positive', 'sfeer'), ('food quality', 'positive', 'eten')]
Review-g188650-d786299_2:2	na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!	[('food style_options', 'positive', 'aardappelen in de schil'), ('service general', 'positive', 'bediening'), ('food quality', 'positive', 'NULL')]
Review-g188650-d786299_2:3	we gaan hier zeker nog eens terug bv voor een kaasfondue -rook ook zeer lekker	[('restaurant general', 'positive', 'NULL')]
Review-g188650-d786299_4:1	Je krijgt wat je mag verwachten.	[('restaurant general', 'neutral', 'NULL')]
Review-g188650-d786299_4:2	Lekkere fondue, goede bediening.	[('service general', 'positive', 'bediening'), ('food quality', 'positive', 'fondue')]
Review-g188650-d786299_4:3	Niets op aan te merken.	[('restaurant general', 'neutral', 'NULL')]
Review-g188665-d967009_1:2	Nooit meer!	[('restaurant general', 'negative', 'NULL')]
Review-g188665-d967009_1:3	Scampi in een dikke bloemige saus geen smaak.	[('food quality', 'negative', 'scampi')]
Review-g188665-d967009_1:4	Steak bearnaise: saus was te dik en te koud om over het vlees te gieten.	[('food quality', 'negative', 'steak bearnaise')]
Review-g188665-d967009_1:5	Walgelijk.	[('food quality', 'negative', 'NULL')]
Review-g188665-d967009_1:7	Frietjes hadden een rare bijsmaak.	[('food quality', 'negative', 'frietjes')]
Review-g188665-d967009_1:8	Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten.	[('food quality', 'negative', 'stoofpotjes van kabeljauw')]
Review-g188665-d967009_1:9	Personeel wel vriendelijk, maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat.	[('service general', 'neutral', 'personeel')]
Review-g188665-d967009_1:10	Nooit meer!!!.	[('restaurant general', 'negative', 'NULL')]
Review-g188665-d967009_1:11	110 euro betaald voor wat je nog in geen frituur zou krijgen.	[('food quality', 'negative', 'NULL')]
Review-g188666-d1179195_3:1	Zéér goede ligging en prima terras.	[('ambience general', 'positive', 'terras'), ('location general', 'positive', 'ligging')]
Review-g188666-d1179195_3:2	De bediening is nonchalant en de keuken traag.	[('service general', 'negative', 'keuken'), ('service general', 'negative', 'bediening')]
Review-g188666-d1179195_3:3	Als de zaak vol zit dan is er een probleem -wat zich vertaald in trage bediening en fouten.	[('service general', 'negative', 'bediening')]
Review-g188666-d1179195_3:4	De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie.	[('food quality', 'negative', 'salade nicoise')]
Review-g188666-d1179195_3:5	Jammer, want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak.	[('restaurant prices', 'negative', 'zaak')]
Review-g188666-d3803270_1:1	En nog heel lekker gegeten ook!	[('food quality', 'positive', 'NULL')]
Review-g188666-d3803270_1:2	We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.	[('food quality', 'positive', 'platte oesters')]
Review-g188666-d3803270_4:1	Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees.	[('food quality', 'positive', 'vlees'), ('food quality', 'positive', 'restaurant'), ('food quality', 'positive', 'garnaalkroketjes')]
Review-g188666-d3803270_4:2	bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant.	[('service general', 'neutral', 'bediening')]
Review-g188666-d783278_1:1	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon	[('food quality', 'positive', 'kwaliteitskreeften'), ('service general', 'positive', 'bediening'), ('service general', 'positive', 'onthaal'), ('ambience general', 'neutral', 'inkom')]
Review-g188666-d783278_2:1	Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder	[('service general', 'positive', 'bediening'), ('food quality', 'positive', 'kreeftjes'), ('ambience general', 'positive', 'restaurant')]
Review-g188666-d783278_3:1	Wanneer je in Gent bent, moet je er heen!	[('restaurant general', 'positive', 'NULL')]
Review-g188666-d783278_3:2	Geweldig kreeftenrestaurant.	[('restaurant general', 'positive', 'kreeftenrestaurant')]
Review-g188666-d783278_3:3	Kreeft op verschillende wijze te verkrijgen.	[('food style_options', 'positive', 'kreeft')]
Review-g188666-d783278_3:4	Zeer sappig en kruidig geserveerd.	[('food quality', 'positive', 'NULL')]
Review-g188666-d783278_3:5	In het restaurant zelf: zeer veel prullaria die de sfeer in het restaurant ten goede komen.	[('ambience general', 'positive', 'restaurant')]
Review-g188666-d783278_3:6	Vriendelijke bediening!	[('service general', 'positive', 'bediening')]
Review-g188666-d842061_1:1	De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus, en is het ook wel.	[('ambience general', 'neutral', 'restaurant')]
Review-g188666-d842061_1:2	Deze cateraar van oorsprong blijft beter bij zijn leest.	[('service general', 'negative', 'cateraar')]
Review-g188666-d842061_1:5	Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes.	[('food style_options', 'negative', 'menuutje')]
Review-g188666-d842061_1:6	De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a.	[('food quality', 'negative', 'keuken'), ('food prices', 'negative', 'keuken')]
Review-g188666-d842061_1:7	De bediening door jonge obers kon bovendien professioneler.	[('service general', 'negative', 'obers')]
Review-g188666-d842061_1:8	Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'.	[('ambience general', 'negative', 'interieur')]
Review-g188666-d842061_1:11	Hier laat het een koude indruk na, in combinatie met matige uitvoering van de gerechten...	[('ambience general', 'negative', 'NULL')]
Review-g188666-d842061_1:12	Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst.	[('restaurant general', 'negative', 'restaurant')]
Review-g188666-d842061_1:13	Much ado about nothing!	[('restaurant general', 'negative', 'NULL')]
Review-g188666-d842061_3:1	We hadden s'ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje.	[('service general', 'negative', 'NULL')]
Review-g188666-d842061_3:2	Tafel achteraan aan de keukenramen, intiem diner met twee, gestationeerd naast luidruchtige Aalsterse groep (niet echt ideaal).	[('ambience general', 'negative', 'tafel')]
Review-g188666-d842061_3:3	Aperitief Hugo, zeer lekker, mooi gepresenteerd.	[('drinks style_options', 'positive', 'aperitief hugo'), ('drinks quality', 'positive', 'aperitief hugo')]
Review-g188666-d842061_3:5	Het laatste hebben we nooit gezien...	[('service general', 'negative', 'het laatste')]
Review-g188666-d842061_3:6	Hapje (te delen) was zeer lekker, rundstartaar.	[('food style_options', 'neutral', 'hapje'), ('food quality', 'positive', 'hapje')]
Review-g188666-d842061_3:7	Voorgerecht (st jacobsvrucht) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn...	[('food quality', 'negative', 'voorgerecht')]
Review-g188666-d842061_3:8	Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.	[('food quality', 'positive', 'saus'), ('food quality', 'negative', 'aardappeltjes'), ('food quality', 'neutral', 'hoofdgerecht')]
Review-g188666-d842061_3:9	Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden.	[('food quality', 'negative', 'dessert'), ('service general', 'negative', 'NULL'), ('food style_options', 'negative', 'dessert')]
Review-g188666-d842061_3:10	Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit.	[('restaurant general', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
Review-g188669-d1091321_2:1	De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!	"[('service general', 'positive', 'personeel'), ('service general', 'positive', 'bediening'), ('food quality', 'positive', ""pizza's"")]"
Review-g188669-d1091321_2:2	Top restaurant ;-)	[('restaurant general', 'positive', 'restaurant')]
Review-g188669-d1091321_4:1	Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!	[('food quality', 'positive', 'eten'), ('ambience general', 'negative', 'restaurant')]
Review-g188669-d1091321_4:2	Kaart is bijzonder door de grote hoeveelheid pizza's.	[('food style_options', 'positive', 'kaart')]
Review-g188669-d1091321_4:3	Bediening is zeer vriendelijk.	[('service general', 'positive', 'bediening')]
Review-g188669-d3372515_1:1	Ik ben zowiezo een grote ijsjes fan, dus heb al op heel wat plaatsen ijsjes gehad, maar dit is echt het beste ijs wat ik al ooit gehad heb!	[('food quality', 'positive', 'ijs')]
Review-g188669-d3372515_1:2	Mmmmmm....	[('food quality', 'positive', 'NULL')]
Review-g188669-d3372515_1:3	Ik kijk al uit naar het volgende bezoekje!	[('restaurant general', 'positive', 'NULL')]
Review-g188669-d3372515_2:2	Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza.	[('food quality', 'positive', 'ijs')]
Review-g188669-d3372515_2:3	Beste dat ik tot nu toe heb gehad!	[('food quality', 'positive', 'NULL')]
Review-g188669-d3631466_1:1	Goede prijs en kwaliteit.	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g188669-d3631466_1:2	Bediening voor Belgische begrippen erg goed.	[('service general', 'positive', 'bediening')]
Review-g188669-d3631466_1:3	Brede keuze op de kaart met veel variatie.	[('food style_options', 'positive', 'kaart')]
Review-g188669-d3631466_2:2	Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten.	[('service general', 'negative', 'bediening')]
Review-g188669-d3631466_2:3	We moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert.	[('service general', 'negative', 'NULL')]
Review-g188669-d3631466_2:4	De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet.	[('ambience general', 'negative', 'muziek')]
Review-g188669-d3631466_2:5	Pinnen met een nl bankpas was niet mogelijk.	[('restaurant miscellaneous', 'negative', 'NULL')]
Review-g188669-d3631466_2:6	Ook creditcard werd niet geaccepteerd.	[('restaurant miscellaneous', 'negative', 'NULL')]
Review-g188669-d3631466_3:1	Heerlijk gegeten voor een zeer schappelijke prijs.	[('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
Review-g188669-d3631466_3:2	Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade.	[('food quality', 'positive', 'hammetje in mosterdsaus')]
Review-g188669-d3631466_3:3	De huisgemaakte chocolademousse als toetje kon er nog net bij.	[('food quality', 'positive', 'chocolademousse')]
Review-g188669-d3631466_3:4	Wij komen zeker terug!	[('restaurant general', 'positive', 'NULL')]
Review-g188669-d740885_2:1	Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes).	[('food style_options', 'negative', 'tongreepjes'), ('food quality', 'negative', 'tongreepjes')]
Review-g188669-d740885_2:2	Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor.	[('drinks quality', 'negative', 'wijn'), ('drinks style_options', 'negative', 'wijn')]
Review-g188669-d740885_3:1	Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.	[('restaurant general', 'positive', 'NULL'), ('food general', 'neutral', 'italiaanse gerechten')]
Review-g188669-d740885_3:2	Bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf.	[('restaurant general', 'positive', 'NULL')]
Review-g188669-d815146_2:2	Bediening was ok, interieur vrij saai en oud.	[('ambience general', 'negative', 'interieur'), ('service general', 'neutral', 'bediening')]
Review-g188669-d815146_2:3	Eten was een teleurstelling.	[('food quality', 'negative', 'eten')]
Review-g188669-d815146_2:4	Vispannetje was bijvoorbeeld koud en helemaal niet vers.	[('food quality', 'negative', 'vispannetje')]
Review-g188669-d815146_2:5	Voor die prijs kan je veel beter gaan eten in Leuven als je de goede plaatsjes kent.	[('restaurant prices', 'negative', 'NULL')]
Review-g188671-d1045514_2:1	Ik kan niet zeggen dat het geweldig was maar ook niet slecht.	[('restaurant general', 'neutral', 'NULL')]
Review-g188671-d1045514_2:3	Ik vind het ook wat duur voor wat we hebben gekregen.	[('food prices', 'neutral', 'NULL')]
Review-g188671-d1045514_4:1	Heel duur voor wat het is.	[('restaurant prices', 'negative', 'NULL')]
