id	text	labels
54	Обслуживание спокойное, больше сказать сложно, так как я была практически одна.	[('service general', 'neutral', 'Обслуживание')]
55	Думаю, что зайду еще в это заведение на обед и ужин.	[('restaurant general', 'positive', 'NULL')]
56	Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть..	[('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'место'), ('food style_options', 'positive', 'порции'), ('food style_options', 'positive', 'горячее')]
57	Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки.	[('ambience general', 'neutral', 'Интерьер')]
58	Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них.	[('service general', 'positive', 'официантка')]
59	Все очень понравилось, придем еще))	[('restaurant general', 'positive', 'NULL')]
60	заведение не из дешевых!	[('restaurant prices', 'negative', 'заведение')]
61	Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!	[('drinks style_options', 'negative', 'алкоголь'), ('drinks style_options', 'negative', 'коктейлях')]
62	Вино только в маленьких отдельных бутылочках, пива нет вообще!!!	[('drinks style_options', 'negative', 'Вино'), ('drinks style_options', 'negative', 'пива')]
63	Заказали несколько салатиков, так нам их готовили больше часа!!! хотя кроме нас в баре была только одна компания.	[('service general', 'negative', 'NULL')]
64	Не понимаю чем занимался повар на кухне.	[('service general', 'negative', 'NULL')]
65	Бармен в течении всего этого времени говорил, что наши салаты почти готовы.	[('service general', 'negative', 'Бармен')]
66	В общем, не смотря на приятный интерьер больше сюда почему-то не хочется приходить :(	[('restaurant general', 'negative', 'NULL'), ('ambience general', 'positive', 'интерьер')]
67	Отличное место!	[('restaurant general', 'positive', 'место')]
68	Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание.	[('ambience general', 'positive', 'обстановка'), ('food quality', 'positive', 'кухня'), ('service general', 'positive', 'обслуживание')]
69	И ценник очень демократичный.	[('restaurant prices', 'positive', 'NULL')]
70	Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)	[('service general', 'positive', 'Обслуживание')]
71	Обложились подушками, развалились в краватке, вобщем благодать.	[('ambience general', 'positive', 'краватке')]
72	Еду принесли достаточно быстро: напитки почти сразу, салат минут через 15, горячее минут через 10 после салатов.	[('service general', 'positive', 'NULL')]
73	Еда понравилась, особенно десерт - наполеон, очень вкусный).	[('food quality', 'positive', 'Еда'), ('food quality', 'positive', 'десерт'), ('food quality', 'positive', 'наполеон')]
74	Вобщем, несмотря на предыдущий отзыв, собираюсь отметить там свой день рождения.	[('restaurant general', 'positive', 'NULL')]
75	Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.	[('drinks quality', 'neutral', 'Космополитан'), ('drinks quality', 'neutral', 'коктель')]
76	Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет.	[('food style_options', 'positive', 'блюдо')]
77	Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!	[('food quality', 'positive', 'Чебуреки с сыром и картофелем'), ('food quality', 'positive', 'сметанным соусом')]
78	Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!	[('food quality', 'positive', 'блюдо')]
79	Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно.	[('food quality', 'neutral', 'салат с форелью'), ('food style_options', 'negative', 'оформление блюда')]
81	Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)	[('service general', 'positive', 'Обслуживание'), ('service general', 'negative', 'NULL'), ('service general', 'positive', 'скорость подачи')]
82	Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил.	[('ambience general', 'positive', 'Интерьер'), ('ambience general', 'positive', 'скамеечках')]
83	Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер.	[('ambience general', 'positive', 'камин')]
84	Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов.	[('ambience general', 'positive', 'зал')]
85	Резюме: качественное, уютное и вкусное место, будем захаживать.	[('food quality', 'positive', 'NULL'), ('restaurant general', 'positive', 'место'), ('ambience general', 'positive', 'место')]
86	Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее.	[('ambience general', 'negative', 'столик')]
87	И было холодно,сидели в куртках.	[('ambience general', 'negative', 'NULL')]
88	Люди,которые приходили,иногда не следили за дверьми,приходилось просить,чтобы двери закрывали.	[('ambience general', 'negative', 'NULL')]
89	Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно.	[('service general', 'neutral', 'Девушка')]
90	Еда нам понравилась,особенно роллы.	[('food quality', 'positive', 'Еда'), ('food quality', 'positive', 'роллы')]
91	Интерьер интересный.	[('ambience general', 'positive', 'Интерьер')]
92	В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))	[('ambience general', 'positive', 'залах'), ('ambience general', 'negative', 'зале')]
93	Любезно встретили, проводили к гардеробу и за столик.	[('service general', 'positive', 'NULL')]
94	Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское.	[('restaurant miscellaneous', 'negative', 'Меню')]
95	Всем мужчинам на 23 февраля подарок-рюмка водки-как то несолидно....	[('service general', 'negative', 'NULL')]
96	Напитков ждали не очень долго-минут 10, а вот с остальными заказами все сложно...	[('service general', 'negative', 'NULL')]
97	сначала принесли салат для девушки, а мы сидели и облизывались.	[('service general', 'negative', 'NULL')]
98	Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный.	[('food quality', 'positive', 'Суши'), ('food quality', 'negative', 'салат с лососем')]
99	Суп ким-чи вкусный и порция большая.	[('food quality', 'positive', 'Суп ким-чи'), ('food style_options', 'positive', 'порция')]
100	Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)	[('ambience general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'блюд')]
101	Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы.	[('service general', 'neutral', 'официанты')]
102	Были с подругой летом 2010го, кафе симпатичное, сидели на террасе.	[('ambience general', 'positive', 'кафе')]
104	Кухня - обычная на мой взгляд, ничего особенного, а вот цены явно завышены.	[('restaurant prices', 'negative', 'NULL'), ('food quality', 'neutral', 'Кухня')]
105	"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."	[('food quality', 'positive', 'Шарлотка'), ('food quality', 'positive', 'десертов')]
106	Что еще хотелось бы отметить - касается террасы - тесновато.	[('ambience general', 'negative', 'террасы')]
107	Не очень приятно сидеть чуть ли не вплотную к другим столам и вынужденно слушать чужие разговоры.	[('ambience general', 'negative', 'NULL')]
108	В остальном всё очень даже мило :)	[('restaurant general', 'positive', 'NULL')]
109	Нам все очень понравилось: интерьер, обслуживание. кухня.	[('ambience general', 'positive', 'интерьер'), ('service general', 'positive', 'обслуживание'), ('food quality', 'positive', 'кухня')]
110	Настолько понравилось, что мы решили пригласить своих друзей отметить день рождения в этом ресторане.	[('restaurant general', 'positive', 'NULL')]
111	Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета.	[('service general', 'positive', 'Администратор')]
112	Встреча друзей (нас было восемь человек) прошла великолепно -все остались очень довольны.	[('restaurant general', 'positive', 'NULL')]
113	"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."	[('ambience general', 'positive', 'зал'), ('service general', 'positive', 'персонал'), ('food quality', 'positive', 'кухня'), ('food quality', 'positive', 'горячих блюд')]
114	Большое спасибо за прекрасный вечер, обязательно придем еще раз.	[('restaurant general', 'positive', 'NULL')]
115	P.S.Кстати: прекрасный сайт ресторана, меню!!! фото...	[('restaurant miscellaneous', 'positive', 'сайт ресторана'), ('restaurant miscellaneous', 'positive', 'меню')]
116	Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.	[('service general', 'positive', 'персоналу'), ('service general', 'positive', 'администратору'), ('service general', 'positive', 'обслуживание')]
117	Ресторан выбирали долго, ни разу не пожалели о своем выборе.	[('restaurant general', 'positive', 'Ресторан')]
118	Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно).	[('location general', 'positive', 'расположение')]
119	Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно.	[('food quality', 'positive', 'еда'), ('food quality', 'positive', 'повар'), ('food style_options', 'positive', 'угощения')]
120	В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!	[('ambience general', 'positive', 'атмосфера')]
121	У нас было 32 гостя, у всех очень хорошие впечатления.	[('restaurant general', 'positive', 'NULL')]
122	впечатления только положительные. (Интерьер достаточно скромный, шумно, но)	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'neutral', 'Интерьер')]
123	Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))	[('service general', 'positive', 'администратор')]
124	Очень нравится обслуживание: быстро, порции огромные, услужливые официанты.	[('service general', 'positive', 'обслуживание'), ('food style_options', 'positive', 'порции'), ('service general', 'positive', 'официанты')]
125	Порадовал индивидуальный подход к клиентам.	[('service general', 'positive', 'NULL')]
126	Любимые блюда: салат Тройка, салат из кальмаров, язык.	[('food quality', 'positive', 'салат Тройка'), ('food quality', 'positive', 'салат из кальмаров'), ('food quality', 'positive', 'язык')]
127	Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе.	[('food quality', 'positive', 'фирменного блюда'), ('food quality', 'positive', 'баклажанов в соевом соусе')]
128	А еще десерт очень вкусный: фрукты в горячей карамели!!!	[('food quality', 'positive', 'десерт'), ('food quality', 'positive', 'фрукты в горячей карамели')]
129	В общем, душевное заведение...	[('ambience general', 'positive', 'заведение')]
130	Ничего горячего нам не удалось заказать, по этому оценку кухне ставить не буду, но и то что мы заказали не оставило ни положительных, ни отрицательных впечатлений.	[('food quality', 'neutral', 'NULL')]
131	Интерьер приятный, понравился.	[('ambience general', 'positive', 'Интерьер')]
132	Очень романтично сидеть на веранде и смотреть на канал...	[('ambience general', 'positive', 'веранде')]
133	Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.	[('ambience general', 'negative', 'веранде')]
134	Несмотря на то, что наш заказ был не большой его подавали долго, если не сказать ОЧЕНЬ долго.	[('service general', 'negative', 'NULL')]
135	Такое чувство что они за это время вырастили новый виноград и уже из него сделали предложенное вино.	[('service general', 'negative', 'NULL')]
136	Интерьер - ничего особенного, но уютно.	[('ambience general', 'neutral', 'Интерьер')]
137	Играет тихая спокойная музыка.	[('ambience general', 'neutral', 'музыка')]
138	Обслуживание хорошее.	[('service general', 'positive', 'Обслуживание')]
139	Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили.	[('food quality', 'positive', 'салат с лососем'), ('food quality', 'negative', 'лосось')]
140	Очень вкусный, крем нежирный, нежный.	[('food quality', 'positive', 'крем')]
141	И самое главное, что не очень сладкий, как это бывает.	[('food quality', 'positive', 'NULL')]
142	В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать.	[('food style_options', 'positive', 'десертов'), ('food style_options', 'positive', 'сладкого')]
143	В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее.	[('restaurant general', 'positive', 'место')]
144	Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки.	[('ambience general', 'positive', 'зал'), ('ambience general', 'positive', 'диванчиках')]
145	Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню.	[('service general', 'neutral', 'офицантки')]
146	Достаточно хорошая обстановка.	[('ambience general', 'positive', 'обстановка')]
147	Были неожиданно обрадованы акцией 2 по цене 1!!!	[('restaurant prices', 'positive', 'NULL')]
148	Но самое главное( по сравнению с Евразией(беспл.часы)) там все было очень вкусно!!!	[('food quality', 'positive', 'NULL')]
149	Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!	[('food quality', 'positive', 'суп с морепродуктами'), ('food style_options', 'positive', 'порции')]
150	Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек.	[('food quality', 'positive', 'Мидии под спайси соусом')]
151	Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)	[('food style_options', 'positive', 'Куриное филе с пюре'), ('food quality', 'positive', 'филе'), ('food style_options', 'positive', 'порции')]
152	Понравились с креветкой, филадельфией и овощами.	[('food quality', 'positive', 'с креветкой, филадельфией и овощами')]
153	Кухня отличная, так держать!!!!	[('food quality', 'positive', 'Кухня')]
154	Есть большое желание вернуться!	[('restaurant general', 'positive', 'NULL')]
155	Открывайте такой в Озерках или где-нибудь на Севере рядом)))	[('restaurant general', 'positive', 'NULL')]
156	Ужасное обслуживание!!!	[('service general', 'negative', 'обслуживание')]
157	На вопрос, есть ли у них некурящие места, нагло заявил (извиваясь при этом), что если нам нужны некурящие места, то вам в кафе рядом, а не к нам!	[('service general', 'negative', 'NULL')]
158	Больше никогда туда не пойду!	[('restaurant general', 'negative', 'NULL')]
159	Ужасное заведение!!!	[('restaurant general', 'negative', 'заведение')]
160	Интерьер классный.	[('ambience general', 'positive', 'Интерьер')]
161	Даже нет меню.	[('service general', 'negative', 'NULL')]
162	Меню принесли. а пепельницу нет.	[('service general', 'negative', 'пепельницу')]
163	Минут через 10-15 подошли принимать заказ ( уже другой официант).	[('service general', 'negative', 'официант')]
164	Пропали...	[('service general', 'negative', 'NULL')]
165	В заведении аншлага не было, но вот ощущение того, что о нас не помнят не покидало. пепельницу(которую все же пришлось просить) нам принесли и за весь вечер!!!!!	[('service general', 'negative', 'NULL'), ('service general', 'negative', 'пепельницу')]
166	Ни разу не поменяли!!!!!!!	[('service general', 'negative', 'NULL')]
167	"В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь""."	[('service general', 'negative', 'официантом')]
168	При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3).	[('service general', 'negative', 'официанта')]
169	Попросили счет. оплатили. а сдачи не несут.	[('service general', 'negative', 'NULL')]
170	Пришлось просить принести сдачу.	[('service general', 'negative', 'NULL')]
171	Интерьер 10 баллов.	[('ambience general', 'positive', 'Интерьер')]
172	Кухня 7 баллов.	[('food quality', 'neutral', 'Кухня')]
173	Сервис 1 ( а то и ноль.)	[('service general', 'negative', 'Сервис')]
174	Из-за этого не уверен,что вернусь туда снова. наш счет на двоих составил 3700 руб. - альтернатива пена-бар.	[('restaurant general', 'negative', 'NULL')]
175	Рекомендация: Научите персонал работать хотя бы нормально!	[('service general', 'negative', 'персонал')]
176	Так вот удивило меня как раз первое впечатление от ресторана - не смотря на довольно демократичные цены, интерьер сделан отлично, создается впечатление дороговизны, возможно даже роскоши...	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'positive', 'интерьер')]
177	Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами.	[('service general', 'positive', 'Персонал'), ('service general', 'positive', 'девушки хостесс'), ('service general', 'positive', 'официантами')]
178	Кухня понравилась.	[('food quality', 'positive', 'Кухня')]
179	Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)	[('food style_options', 'positive', 'Оформление')]
180	"Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное."	[('food quality', 'positive', 'подкопченный лосось с гофрами , красной икрой и кремом шантий'), ('food quality', 'positive', 'рыба'), ('food quality', 'positive', 'ингредиентов')]
181	Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере...	[('drinks quality', 'positive', 'Пиво')]
182	В ближайшее время пойдем туда еще раз для более основательного знакомства с меню)	[('restaurant general', 'positive', 'NULL')]
183	Место очень даже хорошее.	[('restaurant general', 'positive', 'Место')]
184	Уютное, более менее спокойное, располагает к отдыху.	[('ambience general', 'neutral', 'Уютное, более менее спокойное, располагает к отдыху')]
185	По меню: наиотличнейший стейк с трюфельным маслом.	[('food quality', 'positive', 'стейк с трюфельным маслом')]
186	Салатики почти все ничего.	[('food quality', 'neutral', 'Салатики')]
187	Хороший десерт с черникой.	[('food quality', 'positive', 'десерт')]
188	А вот когда пришли вечером, да еще и выступала группа Иванушки, вот тут стало похуже.	[('restaurant general', 'negative', 'NULL')]
189	Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго.	[('service general', 'negative', 'официанты')]
190	С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа.	[('drinks quality', 'negative', 'коктейлями'), ('drinks quality', 'negative', 'маргарита клубничная')]
191	Зачем-то в счет включили то, чего мы не заказывали.	[('service general', 'negative', 'NULL')]
192	Но в принципе это не испортило нам настроения, т.к. все спасли Иванушки.	[('restaurant general', 'neutral', 'NULL')]
193	Итог: нам понравилось.	[('restaurant general', 'positive', 'NULL')]
194	"В сам ""ресторан"" еще обязательно вернусь."	[('restaurant general', 'positive', 'ресторан')]
195	Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару.	[('ambience general', 'positive', 'Атмосфера')]
196	Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)	[('ambience general', 'positive', 'обстановка'), ('ambience general', 'positive', 'диванчики'), ('ambience general', 'neutral', 'освещение')]
197	Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда.	[('service general', 'positive', 'Официант')]
198	Сервировка приятная.	[('food style_options', 'positive', 'Сервировка')]
199	Блюда были приготовлены вкусно.	[('food quality', 'positive', 'Блюда')]
200	Горячее принесли вовремя.	[('service general', 'neutral', 'Горячее принесли вовремя')]
201	В общем ребятам понравилось.	[('restaurant general', 'positive', 'NULL')]
202	Обслуживание отличное.	[('service general', 'positive', 'Обслуживание')]
203	Нас обслуживал Андрей, ему большое спасибо, не приходилось искать его и высматривать.	[('service general', 'positive', 'NULL')]
204	По деньгам я был даже приятно удивлён - не так дорого.	[('restaurant prices', 'positive', 'NULL')]
205	Сами посудите-на 6 человек 7500р.	[('restaurant prices', 'positive', 'NULL')]
206	Отличное место.	[('restaurant general', 'positive', 'место')]
207	Отличная кухня.	[('food quality', 'positive', 'кухня')]
208	Приятный интерьер-очень светло на душе и уютно.	[('ambience general', 'positive', 'интерьер')]
209	Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд.	[('service general', 'positive', 'обслуживание'), ('service general', 'positive', 'официантка'), ('service general', 'positive', 'скатерти'), ('service general', 'positive', 'смена приборов'), ('food style_options', 'positive', 'сервировка блюд')]
210	Жаль нет шашлыка из баранины-но только открылись, думаю меню разрастется! а из свинины я у мужа кусочек попробовала- нежно, сочно, сто лет не ела ничего подобного и не пересушенного, как обычно)))) салат цезарь-самый вкусный вариант за всю мою жизнь(а уж где я только цезарь не пробовала!) и очень вкусный квас.. все, что мы заказали нам понравилось, а мы с мужем оба крайне привередливы в еде. молодцы.	[('restaurant general', 'positive', 'NULL'), ('food style_options', 'negative', 'шашлыка из баранины'), ('food quality', 'positive', 'свинины'), ('food quality', 'positive', 'салат цезарь'), ('drinks quality', 'positive', 'квас')]
