id	text	labels
15	Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).	[('service general', 'negative', 'serveuses'), ('ambience general', 'negative', 'musique'), ('service general', 'negative', 'attente'), ('food quality', 'negative', 'côtelettes'), ('service general', 'negative', 'serveurs')]
16	On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.	[('service general', 'negative', 'patronne')]
17	En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque, alors A FUIR.	[('restaurant general', 'negative', 'NULL')]
18	Je leur conseille rapidement un audit d’organisation.	[('service general', 'negative', 'NULL')]
19	Dommage le cadre est sympa.	[('ambience general', 'positive', 'cadre'), ('restaurant general', 'negative', 'NULL')]
20	Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.	[('restaurant general', 'positive', 'resto'), ('service general', 'positive', 'accueil'), ('service general', 'positive', 'patron'), ('service general', 'positive', 'femme')]
21	Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .	[('food quality', 'positive', 'pavé de Saumon'), ('food style_options', 'positive', 'gratin du jour'), ('food quality', 'positive', 'poêlée de noix de st Jacques')]
22	Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.	[('food quality', 'positive', 'assiette'), ('food quality', 'positive', 'noix'), ('food quality', 'positive', 'sauce crème légère')]
23	Je pars très satisfaite de mon plat très bon.	[('food quality', 'positive', 'plat')]
24	Une adresse à mettre dans mon top five.	[('restaurant general', 'positive', 'adresse')]
25	Un bon rapport qualité/prix.	[('restaurant prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
26	Bonne cuisine créole.	[('food quality', 'positive', 'cuisine créole')]
27	Nous avons mangé avec nos enfants qui ont également apprécié.	[('food quality', 'positive', 'NULL')]
28	Le service est rapide et assez froid, mais les assiettes sont bien garnies.	[('service general', 'neutral', 'service'), ('food style_options', 'positive', 'assiettes')]
29	Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.	[('ambience general', 'positive', 'ambiance'), ('location general', 'positive', 'restaurant')]
30	L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.	[('drinks style_options', 'neutral', 'apéro')]
31	De quoi égayer la journée...	[('restaurant general', 'positive', 'NULL')]
32	Nous avons vécu une expérience culinaire hors du commun.	[('food quality', 'positive', 'NULL')]
33	Un service impeccable et des cocktails ahurissant.	[('service general', 'positive', 'service'), ('drinks quality', 'positive', 'cocktails')]
34	Mais le summum fut l'arrivée des entrées.	[('food quality', 'positive', 'entrées')]
35	Le foi gras est le meilleur de l'île.	[('food quality', 'positive', 'foi gras')]
36	Le carpaccio de st jacques sauvages est divin.	[('food quality', 'positive', 'carpaccio de st jacques sauvages')]
37	Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.	"[('food quality', 'positive', ""purée a l'huile de truffe"")]"
38	Merci rodolphe pour ce repas incroyable.	[('food quality', 'positive', 'repas')]
39	A vivre absolument.	[('restaurant general', 'positive', 'NULL')]
40	"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."	[('food style_options', 'positive', 'carte'), ('food style_options', 'negative', 'aliments'), ('food style_options', 'negative', 'plateaux de fruits de mer'), ('food prices', 'negative', 'plateaux de fruits de mer'), ('food prices', 'negative', 'aliments')]
41	Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).	[('food quality', 'negative', 'moules'), ('food quality', 'negative', 'saint jacques'), ('food style_options', 'negative', 'pâtes aux fruits de mer')]
42	Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.	[('service general', 'positive', 'service'), ('ambience general', 'negative', 'Salle')]
43	Le cadre est somptueux, le repas est très correct..	[('ambience general', 'positive', 'cadre'), ('food quality', 'positive', 'repas')]
44	De bonnes lasagnes et un café gourmand agréable..	[('food quality', 'positive', 'lasagnes'), ('food quality', 'positive', 'café gourmand')]
45	Mais si le service très décontracté est sympathique..	[('service general', 'positive', 'service')]
46	Il manque de professionnalisme..	[('service general', 'negative', 'NULL')]
47	Résultat des cocktails pris pour l'apéro servi avec les plats..	[('service general', 'negative', 'NULL')]
48	Je n'ai pris aucun plaisir a prendre mon mojito avec mes lasagnes.. que j'ai pourtant attendu près de 30mn..	[('service general', 'negative', 'NULL')]
49	Bref dommage..	[('restaurant general', 'negative', 'NULL')]
50	On a pas mangé, on a bu de l'eau et de l'huile.	[('food quality', 'negative', 'NULL')]
51	Escalope milanaise panée sur un côté seulement et plein d'huile.	[('food quality', 'negative', 'Escalope milanaise')]
52	Entrecôte avec plus de nerfs que de viande et j'en passe.	[('food quality', 'negative', 'Entrecôte')]
53	un resto qui ravira les papilles avec des produits très bien cuisinés.	[('food quality', 'positive', 'produits')]
54	mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)	[('service general', 'negative', 'service')]
55	on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!	[('service general', 'negative', 'NULL'), ('service general', 'negative', 'serveuses'), ('service general', 'negative', 'NULL')]
56	une soirée gustative gâchée par ces à-côtés très déplaisants	[('food quality', 'positive', 'NULL'), ('service general', 'negative', 'NULL')]
57	La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon.	[('service general', 'negative', 'NULL'), ('food style_options', 'negative', 'NULL')]
58	Personnellement aller manger au resto une omelette autant manger chez soi.	[('food style_options', 'negative', 'NULL')]
59	L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?	[('ambience general', 'positive', 'endroit'), ('food quality', 'positive', 'assiette'), ('drinks quality', 'positive', 'vins'), ('ambience general', 'positive', 'NULL')]
60	On est si bien à l'Art dit Vin, on y passe de bons moments :)	[('restaurant general', 'positive', 'Art dit Vin')]
61	"accueil sympa par 2 sénior""e""s qui mettent à l'aise"	[('service general', 'positive', 'accueil')]
62	Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication	[('restaurant prices', 'positive', 'NULL'), ('food quality', 'positive', 'cuisine'), ('restaurant general', 'positive', 'NULL')]
63	Il s'agit de 2*2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d'air frais	[('ambience general', 'positive', 'NULL')]
64	Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas	[('food style_options', 'neutral', 'carte')]
65	Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats	[('food style_options', 'neutral', 'légumes'), ('food prices', 'neutral', 'plats')]
66	Un restaurant a l'ancienne qui a bien du charme	[('restaurant general', 'positive', 'restaurant'), ('ambience general', 'positive', 'restaurant')]
67	Nous avons été attirés par les prix plutôt corrects.	[('restaurant prices', 'positive', 'NULL')]
68	Mais quelle erreur!	[('restaurant general', 'negative', 'NULL')]
69	Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).	[('food quality', 'negative', 'fruits de mer')]
70	Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.	"[('food quality', 'negative', ""chipirons à l'encre""), ('food quality', 'neutral', 'assiette du pêcheur'), ('food quality', 'negative', 'produits')]"
71	Les desserts étaient mangeables.	[('food quality', 'neutral', 'desserts')]
72	Le service ne venait pas vraiment relever le niveau.	[('service general', 'negative', 'service')]
73	Je n'avais qu'une hâte : partir!	[('restaurant general', 'negative', 'NULL')]
74	Il doit pas aller très bien!	[('food quality', 'negative', 'NULL')]
75	Quelle blague!	[('restaurant general', 'negative', 'NULL')]
76	Ils n'ont pas honte!!!	[('restaurant general', 'negative', 'NULL')]
77	Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..	[('food style_options', 'positive', 'assiette decouverte'), ('food quality', 'positive', 'Produits'), ('food quality', 'positive', 'assiette decouverte'), ('drinks quality', 'positive', 'sangria')]
78	restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.	[('location general', 'positive', 'rue piétonne')]
79	surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !	[('restaurant miscellaneous', 'negative', 'NULL'), ('service general', 'negative', 'serveuse')]
80	erreur vite rectifiée par le patron.	[('service general', 'positive', 'patron')]
81	J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.	[('food style_options', 'negative', 'magret')]
82	il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !	[('restaurant general', 'negative', 'restaurant'), ('food quality', 'negative', 'NULL')]
83	En plus la serveuse n'est même pas agréable et souriante	[('service general', 'negative', 'serveuse')]
84	Nous avons tout aimé.	[('restaurant general', 'positive', 'NULL')]
85	Le cadre, dîner au bord de la piscine.	[('ambience general', 'positive', 'cadre')]
86	La cuisine qui mériterait largement une étoile au Michelin.	[('food quality', 'positive', 'cuisine')]
87	Des associations de saveur et des cuissons impeccables.	[('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL')]
88	Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.	[('food style_options', 'positive', 'carte')]
89	En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée.	[('service general', 'positive', 'NULL')]
90	L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.	[('service general', 'negative', 'serveur')]
91	( repris rapidement par le chef de salle)	[('service general', 'neutral', 'chef de salle')]
92	En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.	[('food quality', 'positive', 'assortiment de charcuterie corse'), ('food quality', 'positive', 'beignets de fromages')]
93	Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.	[('food quality', 'positive', 'dorade du jour'), ('food style_options', 'positive', 'dorade du jour')]
94	Au final une bonne table à découvrir!	[('restaurant general', 'positive', 'table')]
95	service mauvais	[('service general', 'negative', 'service')]
96	prix abusif pour la prestation	[('restaurant prices', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
97	Vieux mouton en guise d'agneau	[('food quality', 'negative', 'agneau')]
98	assiette corse pire que sandwich SNCF	[('food quality', 'negative', 'assiette corse')]
99	assiette de fromage au singulier .....	[('food style_options', 'negative', 'assiette de fromage')]
100	J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.	[('food quality', 'negative', 'cuisine')]
101	Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.	[('food quality', 'negative', 'Pizza'), ('food quality', 'negative', 'entrecôte'), ('food quality', 'negative', 'pate')]
102	passez votre chemin !	[('restaurant general', 'negative', 'NULL')]
103	Moi ils ne me verront plus...	[('restaurant general', 'negative', 'NULL')]
104	Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.	[('location general', 'positive', 'vue'), ('ambience general', 'positive', 'endroit'), ('restaurant miscellaneous', 'positive', 'endroit')]
105	Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.	[('food quality', 'positive', 'Cuisine'), ('service general', 'positive', 'NULL'), ('food style_options', 'neutral', 'Cuisine')]
106	C'est un endroit très agréable.	[('restaurant general', 'positive', 'endroit')]
107	On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.	[('location general', 'positive', 'place'), ('ambience general', 'positive', 'terrasse')]
108	Le repas était très bon l'entrée, le plat et le dessert.	[('food quality', 'positive', 'repas')]
109	Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!	[('service general', 'negative', 'serveur'), ('service general', 'negative', 'directeur')]
110	Honnêtement le cadre du restaurant est plutôt sympathique.	[('ambience general', 'positive', 'cadre')]
111	"Le service et l'accueil est ""jeune"" et professionnel."	[('service general', 'positive', 'service'), ('service general', 'positive', 'accueil')]
112	La carte vous propose un large choix type brasserie.	[('food style_options', 'positive', 'carte')]
113	Mais grosse déception...	[('food quality', 'negative', 'NULL')]
114	Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...	[('food style_options', 'positive', 'Burger aux fromages'), ('food quality', 'negative', 'tranche de fromage')]
115	La sauce roquefort trop crémeuse, pas de goût...	[('food quality', 'negative', 'sauce roquefort')]
116	La mousse au chocolat est en réalité une ganache pleine d'eau...	[('food quality', 'negative', 'mousse au chocolat')]
117	Vraiment dommage vu le quartier et le cadre.	[('location general', 'positive', 'quartier'), ('ambience general', 'positive', 'cadre'), ('restaurant general', 'negative', 'NULL')]
118	Ici, tout est pro.	[('restaurant general', 'positive', 'NULL')]
119	De l'accueil à l'assiette en passant par le rythme du service.	[('service general', 'positive', 'accueil'), ('food quality', 'positive', 'assiette'), ('service general', 'positive', 'service')]
120	Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.	[('ambience general', 'positive', 'décor'), ('ambience general', 'positive', 'verrière')]
121	La cuisine est à la hauteur de la réputation de ce restaurant.	[('food quality', 'positive', 'cuisine'), ('restaurant general', 'positive', 'restaurant')]
122	Les entrées sont à 7 euros et copieuses.	[('food style_options', 'positive', 'entrées'), ('food prices', 'positive', 'entrées')]
123	Les plats sont bons mais ne vous attendez pas à de grandes surprises.	[('food quality', 'positive', 'plats'), ('food style_options', 'neutral', 'plats')]
124	"Ils maîtrisent les plats typiques ""bistrot""."	[('food style_options', 'neutral', 'plats'), ('food quality', 'positive', 'plats')]
125	Les viandes sont excellentes notamment la bavette échalotes.	[('food quality', 'positive', 'bavette échalotes'), ('food quality', 'positive', 'viandes')]
126	Leur petit pot au chocolat en dessert est une tuerie.	[('food quality', 'positive', 'pot au chocolat')]
127	Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.	[('food style_options', 'negative', 'plat')]
128	Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.	[('restaurant general', 'positive', 'adresse')]
129	Le lieu est très sympathique, bien décoré.	[('restaurant general', 'positive', 'lieu'), ('ambience general', 'positive', 'lieu')]
130	Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.	[('food quality', 'negative', 'plats'), ('food prices', 'negative', 'plats'), ('food style_options', 'negative', 'plats')]
131	Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.	[('restaurant general', 'negative', 'restaurant'), ('food quality', 'negative', 'cuisine')]
132	De plus nous avons pris des bouteilles que nous n'avons pas terminés à table, nous n'avions même pas eu le droit de les amener dans la salle dansante du restaurant pour les terminer.	[('restaurant miscellaneous', 'negative', 'NULL')]
133	Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.	[('ambience general', 'neutral', 'salle dansante')]
134	Le service est correct poli mais sans entrain.	[('service general', 'neutral', 'service')]
135	Je n'ai pas bien mangé et je vous conseille de passer votre chemin.	[('food quality', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
136	Quelle déception !	[('restaurant general', 'negative', 'NULL')]
137	Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !	[('service general', 'negative', 'Attente'), ('drinks style_options', 'negative', 'vin'), ('service general', 'negative', 'NULL')]
138	Par contre, sur la note, un vin très cher est compté !!	[('service general', 'negative', 'NULL')]
139	3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.	[('food quality', 'negative', 'viande')]
140	Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.	[('food quality', 'negative', 'viande'), ('service general', 'negative', 'NULL')]
141	Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.	[('service general', 'negative', 'Personnel'), ('restaurant general', 'negative', 'NULL')]
142	En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.	[('ambience general', 'positive', 'terasse')]
143	Le service et la cuisine sont correctes.	[('service general', 'neutral', 'service'), ('food quality', 'neutral', 'cuisine')]
144	C'était bon, sans être exceptionnel.	[('food quality', 'neutral', 'NULL')]
145	Les enfants ont adoré le mi-cuit au chocolat maison.	[('food quality', 'positive', 'mi-cuit au chocolat')]
146	Prévoir un temps d'attente pour les toilettes en sous-sol aux heures de pointes ;o)	[('restaurant miscellaneous', 'negative', 'NULL')]
147	Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.	[('ambience general', 'positive', 'cadre'), ('food quality', 'neutral', 'cuisine')]
148	Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.	[('food quality', 'neutral', 'Entrée plat dessert'), ('location general', 'positive', 'Montmartre')]
149	Ravioles et tartiflette correctes, crêpe suzette passable.	[('food quality', 'neutral', 'Ravioles'), ('food quality', 'neutral', 'tartiflette'), ('food quality', 'negative', 'crêpe suzette')]
150	Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.	[('service general', 'negative', 'serveurs')]
151	Après ça mais une certaine ambiance dans la salle.	[('ambience general', 'neutral', 'ambiance')]
152	Repas ordinaire mais qui permet de manger à moindre coût et au chaud.	[('food style_options', 'neutral', 'Repas'), ('food prices', 'positive', 'Repas'), ('ambience general', 'positive', 'NULL')]
153	Compter 12€ le menu pour adulte et 10€ pour un enfant.	[('food prices', 'neutral', 'NULL')]
154	Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort.	[('restaurant miscellaneous', 'negative', 'NULL')]
155	Le personnel n'est pas très sympa.	[('service general', 'negative', 'personnel')]
156	On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.	[('ambience general', 'positive', 'déco'), ('restaurant miscellaneous', 'neutral', 'brasserie'), ('ambience general', 'negative', 'déco')]
157	Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.	[('restaurant general', 'negative', 'NULL'), ('food quality', 'negative', 'ris de veau'), ('food quality', 'negative', 'riz arborio aux truffes'), ('food prices', 'negative', 'riz arborio aux truffes'), ('food style_options', 'negative', 'ris de veau'), ('ambience general', 'negative', 'ambiance'), ('service general', 'negative', 'service'), ('food quality', 'negative', 'plats')]
158	Vins au verre décevants.	[('drinks quality', 'negative', 'Vins au verre')]
159	Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.	[('food style_options', 'negative', 'carte')]
160	Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert.	[('restaurant prices', 'negative', 'NULL')]
161	Ça ne les vaut pas.	[('restaurant prices', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
162	Je ne recommande pas.	[('restaurant general', 'negative', 'NULL')]
163	Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.	[('food quality', 'positive', 'cuisine traditionnelle')]
164	Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...	[('food quality', 'positive', 'escargots'), ('food quality', 'positive', 'os à moelle'), ('food quality', 'positive', 'bourguignon')]
165	Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.	[('ambience general', 'positive', 'salle')]
166	Service souriant, ni trop lent ni trop rapide.	[('service general', 'positive', 'Service')]
167	Une vraie bonne soirée.	[('restaurant general', 'positive', 'NULL')]
168	Bon, un peu cher mais ce n'est pas un restaurant du quotidien.	[('restaurant miscellaneous', 'neutral', 'restaurant'), ('restaurant prices', 'neutral', 'restaurant')]
169	Menus imposés.	[('food style_options', 'negative', 'Menus')]
170	Apéritifs médiocres.	[('drinks quality', 'negative', 'Apéritifs')]
171	Assiettes de tapas ridicules.	[('food style_options', 'negative', 'Assiettes de tapas')]
172	Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.	[('food quality', 'negative', 'Plat'), ('food quality', 'negative', 'viande'), ('food quality', 'negative', 'pomme de terre'), ('food quality', 'negative', 'courgettes'), ('food quality', 'negative', 'salade'), ('food quality', 'positive', 'sauce au vin'), ('food quality', 'negative', 'plat')]
173	Vin âcre.	[('drinks quality', 'negative', 'Vin')]
174	Tarte aux pommes au calva sans calva digne d'une cantine d'école.	[('food style_options', 'negative', 'Tarte aux pommes au calva'), ('food quality', 'negative', 'Tarte aux pommes au calva')]
175	Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.	[('food prices', 'negative', 'NULL'), ('food style_options', 'negative', 'assiettes'), ('food quality', 'negative', 'plats'), ('food quality', 'negative', 'NULL')]
176	Des frites surgelées ...	[('food quality', 'negative', 'frites')]
177	Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...	[('drinks prices', 'negative', 'boissons'), ('restaurant miscellaneous', 'negative', 'NULL'), ('service general', 'positive', 'NULL')]
178	une nourriture correcte ...	[('food quality', 'neutral', 'nourriture')]
179	Choisissez une table qui vous permet de voir travailler les peintres de Montmartre	[('location general', 'positive', 'NULL')]
180	Allez-y entre amis ou en famille ...	[('restaurant miscellaneous', 'positive', 'NULL')]
181	Vous regretterez moins l'addition !	[('restaurant prices', 'negative', 'NULL')]
182	Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.	[('food quality', 'positive', 'plats'), ('restaurant general', 'positive', 'restaurant'), ('service general', 'positive', 'accueil')]
183	Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.	[('food quality', 'positive', 'entrées'), ('food style_options', 'positive', 'menu'), ('food prices', 'positive', 'plats'), ('food style_options', 'neutral', 'entrées')]
184	L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.	[('food quality', 'positive', 'assaisonnement')]
185	La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.	[('food quality', 'positive', 'dessert'), ('food style_options', 'neutral', 'dessert')]
186	"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris."	[('restaurant miscellaneous', 'positive', 'endroit'), ('restaurant general', 'positive', 'endroit')]
187	N'hésitez pas !	[('restaurant general', 'positive', 'NULL')]
188	Une merveille !	[('restaurant general', 'positive', 'NULL')]
189	Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.	[('food quality', 'positive', 'cuisine'), ('ambience general', 'positive', 'cadre'), ('service general', 'positive', 'service'), ('food style_options', 'positive', 'cuisine')]
190	En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).	[('food quality', 'positive', 'haddock façon flammekueche'), ('food quality', 'positive', 'canard confis')]
191	En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).	[('food quality', 'positive', 'cabillaud risotto émulsion de chorizo')]
192	Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).	[('food quality', 'positive', 'riz au lait vanille sauce caramel beurre salé')]
193	La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.	[('food quality', 'positive', 'tarte sablée aux agrumes'), ('food style_options', 'positive', 'diner')]
194	Les serveurs étaient également adorables.	[('service general', 'positive', 'serveurs')]
195	Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !	[('restaurant general', 'positive', 'restaurant')]
196	le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..	[('service general', 'negative', 'service'), ('service general', 'negative', 'serveur'), ('food quality', 'negative', 'bouffe')]
197	oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...	[('food quality', 'negative', 'frites'), ('food quality', 'negative', 'bavette')]
198	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!	[('food quality', 'negative', 'mousse au chocolat')]
199	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....	[('food quality', 'negative', 'NULL')]
