id	text	labels
es_9reinas_13_MaraKacic_2014-08-06:2	Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).	[('food quality', 'positive', 'Carnes'), ('food quality', 'positive', 'pastas'), ('food quality', 'positive', 'sorrentinos')]
es_9reinas_13_MaraKacic_2014-08-06:3	El sitio es muy agradable y los camareros muy simpáticos y atentos.	[('ambience general', 'positive', 'sitio'), ('service general', 'positive', 'camareros')]
es_9reinas_13_MaraKacic_2014-08-06:4	Seguiremos haciendo una visita cada vez que vengamos a Barna!	[('restaurant general', 'positive', 'NULL')]
es_9reinas_1_Cg_2015-04-14:1	Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.	[('restaurant general', 'positive', '9R')]
es_9reinas_1_Cg_2015-04-14:2	En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.	[('service general', 'positive', '9R'), ('service general', 'positive', 'Julio')]
es_9reinas_1_Cg_2015-04-14:3	El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!	[('ambience general', 'positive', 'restaurante'), ('food quality', 'positive', 'comida'), ('service general', 'positive', 'trato'), ('ambience general', 'negative', 'iluminación')]
es_9reinas_1_Cg_2015-04-14:4	Volveremos seguro!!!	[('restaurant general', 'positive', 'NULL')]
es_9reinas_1_Cg_2015-04-14:5	100% recomendable!	[('restaurant general', 'positive', 'NULL')]
es_9reinas_21_ClaudiaVelutini_2014-01-01:0	una excelente experiencia, una excelente disposición y buena atención.	[('ambience general', 'positive', 'disposición'), ('restaurant general', 'positive', 'experiencia'), ('service general', 'positive', 'atención')]
es_9reinas_21_ClaudiaVelutini_2014-01-01:1	La comida divina.	[('food quality', 'positive', 'comida')]
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:0	Estuvimos cenando y nos encanto todo.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:1	El espacio muy relajante, colores que hacen sobrio los rincones.	[('ambience general', 'positive', 'espacio')]
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:2	La atención del personal impecable.	[('service general', 'positive', 'atención del personal')]
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:3	La comida inmejorable.	[('food quality', 'positive', 'comida')]
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:4	El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.	[('restaurant general', 'positive', 'detalle de la invitación del entrante')]
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:5	Muchas gracias en Mayúsculas!!!!	[('restaurant general', 'positive', 'NULL')]
es_9reinas_28_JoseManuelBarcenaFernandez_2013-07-20:0	Un sitio recomendable en pleno centro de barcelona	[('location general', 'positive', 'sitio'), ('restaurant general', 'positive', 'sitio')]
es_9reinas_34_MariaAngst-Quinonero_2013-04-06:1	La puerta de entrada es automatica y si hace frio, uno nota la corriente.	[('ambience general', 'negative', 'puerta de entrada')]
es_9reinas_36_LuisAlbertoReyesFigueroa_2013-03-24:0	La mejor carne que he comido en Barcelona.	[('food quality', 'positive', 'carne')]
es_9reinas_39_Seasexandsun_2013-01-07:0	Mejor carne de BCN.	[('food quality', 'positive', 'carne')]
es_9reinas_46_MiguelNunez_2012-08-26:0	Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!	[('food quality', 'positive', 'entraña'), ('food quality', 'positive', 'carne')]
es_9reinas_57_SchertenleibJean-Jacques_2011-09-17:0	Excelente servicio y comida - vamos a volver¡	[('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida'), ('restaurant general', 'positive', 'NULL')]
es_9reinas_60_MiguelCidSola_2011-08-05:0	Hacia un frio!!	[('ambience general', 'negative', 'frio')]
es_9reinas_60_MiguelCidSola_2011-08-05:1	!no hacia falta hielo en la bebida...	[('ambience general', 'negative', 'NULL')]
es_9reinas_66_Oriol_2011-05-07:0	Hicimos unos entrantes variados de inicio, bastante buenos!	[('food quality', 'positive', 'entrantes')]
es_9reinas_66_Oriol_2011-05-07:1	basados en empanadilla, chorizo y demas.	[('food quality', 'positive', 'empanadilla'), ('food quality', 'positive', 'chorizo')]
es_9reinas_66_Oriol_2011-05-07:3	A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.	[('food quality', 'positive', 'carne')]
es_9reinas_66_Oriol_2011-05-07:4	El trato muy cordial y el sitio acogedor y moderno.	[('service general', 'positive', 'trato'), ('location general', 'positive', 'sitio')]
es_9reinas_66_Oriol_2011-05-07:5	Ideal para cenas de 4 a 8 personas.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_66_Oriol_2011-05-07:6	Muy bien, la verdad.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_66_Oriol_2011-05-07:7	Darin estaria orgulloso (si no lo està ya)	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_103_Pedro_2010-05-05:0	Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.	[('food prices', 'negative', 'carta'), ('service general', 'negative', 'maitre'), ('service general', 'negative', 'camarero'), ('restaurant general', 'negative', 'NULL'), ('ambience general', 'negative', 'NULL'), ('ambience general', 'positive', 'lugar'), ('ambience general', 'positive', 'vista')]
es_barceloneta_106_Jordi_2009-10-10:0	Servicio lentísimo, calidad mediocre y precio carísimo.	[('service general', 'negative', 'Servicio'), ('food quality', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
es_barceloneta_106_Jordi_2009-10-10:1	No recomendable.	[('restaurant general', 'neutral', 'NULL')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:0	Excelente comida.	[('food quality', 'positive', 'comida')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:1	Camareros muy bien.	[('service general', 'positive', 'Camareros')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:2	Jefes de sala poco amables.	[('service general', 'negative', 'Jefes de sala')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:3	Recepcionistas muy bien.	[('service general', 'positive', 'Recepcionistas')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:4	Ambiente muy bueno, pero demasiado bullicioso.	[('ambience general', 'neutral', 'Ambiente')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:5	Precio un poco alto.	[('restaurant prices', 'negative', 'NULL')]
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:6	Situación excelente.	[('location general', 'positive', 'Situación')]
es_barceloneta_115_J:0	restaurante correcto de la linea de los demas olive, etc.	[('restaurant general', 'neutral', 'NULL')]
es_barceloneta_115_J:1	ubicacion perfecta tanto en verano como en invierno.	[('location general', 'positive', 'ubicacion')]
es_barceloneta_119_RosaYAntonio_2008-11-20:0	se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.	[('food quality', 'positive', 'cocina'), ('service general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
es_barceloneta_127_CataldoVincenzo_2008-04-17:0	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.	[('food style_options', 'neutral', 'menu'), ('food style_options', 'positive', 'postre'), ('restaurant general', 'positive', 'NULL')]
es_barceloneta_134_CarlosGabriel_2008-01-22:0	Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.	[('food quality', 'positive', 'producto'), ('service general', 'positive', 'plantilla')]
es_barceloneta_134_CarlosGabriel_2008-01-22:1	Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.	[('service general', 'positive', 'don Ramón Ferreira')]
es_barceloneta_136_Malena_2007-10-06:0	poca amabilidad del maitre.	[('service general', 'negative', 'maitre')]
es_barceloneta_136_Malena_2007-10-06:1	los camareros poco atentos para el precio desorbitado...	[('service general', 'negative', 'camareros'), ('restaurant prices', 'negative', 'NULL')]
es_barceloneta_141_Andres_2006-12-02:0	Un sito ideal para una comida de negocios.	[('restaurant general', 'positive', 'sito')]
es_barceloneta_141_Andres_2006-12-02:1	Fuimos a comer con la empresa la semana pasada y fue todo fantástico.	[('restaurant general', 'positive', 'fue todo fantástico')]
es_barceloneta_143_Josep_2006-11-12:0	Lo recomiendo.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_143_Josep_2006-11-12:1	Excelente Calidad precio y bien ubicado.	[('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('location general', 'positive', 'NULL')]
es_barceloneta_146_Pepe_2006-09-21:0	el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.	[('location general', 'positive', 'restaurante'), ('food quality', 'negative', 'cocina')]
es_barceloneta_146_Pepe_2006-09-21:1	nunca pidais rape con salsa o a la cazuela.	[('food quality', 'negative', 'rape')]
es_barceloneta_146_Pepe_2006-09-21:2	en arroces seran muy buenos pero en rape no lo creo.	[('food quality', 'positive', 'arroces'), ('food quality', 'negative', 'rape')]
es_barceloneta_151_Vanesa_2006-07-03:0	El restaurante está muy bien situado.	[('location general', 'positive', 'restaurante')]
es_barceloneta_151_Vanesa_2006-07-03:1	La calidad de las gambas en especial es fantástica.	[('food quality', 'positive', 'gambas')]
es_barceloneta_151_Vanesa_2006-07-03:2	El resto de la comida normal.	[('food quality', 'neutral', 'comida')]
es_barceloneta_151_Vanesa_2006-07-03:3	El personal debería ser más atento con la clientela.	[('service general', 'negative', 'personal')]
es_barceloneta_19_JoanLluisOlmoLorenzo_2014-05-02:0	Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio'), ('location general', 'positive', 'ubicación')]
es_barceloneta_32_OscarVilesRexach_2013-08-24:0	Servicio esmerado.	[('service general', 'positive', 'Servicio')]
es_barceloneta_32_OscarVilesRexach_2013-08-24:1	Tempo entre platos correcto.	[('service general', 'positive', 'Tempo')]
es_barceloneta_32_OscarVilesRexach_2013-08-24:2	Rapidez en peticion platos y solucitud cuenta.	[('service general', 'positive', 'Rapidez')]
es_barceloneta_40_ManuelMonteroAlfonso_2013-06-04:0	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.	[('ambience general', 'positive', 'restaurante'), ('location general', 'positive', 'restaurante'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'NULL'), ('food prices', 'negative', 'raciones'), ('food style_options', 'neutral', 'raciones')]
es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15:0	Comida exquisita y trato exquisito.	[('food quality', 'positive', 'Comida'), ('service general', 'positive', 'trato')]
es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15:1	Un poco caro.	[('restaurant prices', 'negative', 'NULL')]
es_barceloneta_49_AntoniMartinezDomenech_2012-10-29:0	Tipico para turistas, griterio ensordecedor y poco profesionales.	[('ambience general', 'negative', 'NULL'), ('ambience general', 'negative', 'griterio'), ('service general', 'negative', 'NULL')]
es_barceloneta_4_Antonio_2015-08-22:0	<->Ya hace tiempo que no encuentro nada negativo en este restaurante.	[('restaurant general', 'positive', 'restaurante')]
es_barceloneta_4_Antonio_2015-08-22:1	"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_4_Antonio_2015-08-22:2	<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.	[('food quality', 'positive', 'producto'), ('food quality', 'positive', 'pescados'), ('food quality', 'positive', 'mariscos')]
es_barceloneta_4_Antonio_2015-08-22:3	<+>La óptima homogeneidad.	[('restaurant miscellaneous', 'positive', 'NULL')]
es_barceloneta_4_Antonio_2015-08-22:4	<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_4_Antonio_2015-08-22:5	"<+>Siempre es igual de ""excelente""."	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_50_CarlosMunozFresquet_2012-09-27:0	Mucho turista y, por ende, demasiado ruido.	[('ambience general', 'negative', 'NULL')]
es_barceloneta_50_CarlosMunozFresquet_2012-09-27:1	En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.	[('food quality', 'positive', 'platos'), ('drinks prices', 'negative', 'vinos')]
es_barceloneta_56_JuanLuis_2012-06-10:0	Para mi gusto, la paella del moll del rellotge está en el punto justo.	[('food quality', 'positive', 'paella del moll del rellotge')]
es_barceloneta_56_JuanLuis_2012-06-10:1	Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.	[('food quality', 'positive', 'cocina'), ('service general', 'neutral', 'servicio')]
es_barceloneta_64_LuisSinglaMartinez_2012-03-12:0	Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'servicio'), ('restaurant general', 'positive', 'NULL')]
es_barceloneta_67_FranciscoAyaCadena_2012-01-01:0	Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_67_FranciscoAyaCadena_2012-01-01:1	La atención esmerada y la calidad de la comida excelente.	[('service general', 'positive', 'atención'), ('food quality', 'positive', 'comida')]
es_barceloneta_69_RosendoColomar_2011-12-02:0	La verdad comimos muy bien, disfrutamos.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_71_Sergi_2011-10-25:0	Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.	[('service general', 'positive', 'servicio'), ('ambience general', 'positive', 'ambiente'), ('food quality', 'positive', 'comida')]
es_barceloneta_71_Sergi_2011-10-25:1	Una buena eleccion.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_72_BenjaminGelis_2011-10-17:0	Excelente restaurante con especial atención y muy buena comida.	[('service general', 'positive', 'atención'), ('food quality', 'positive', 'comida')]
es_barceloneta_72_BenjaminGelis_2011-10-17:1	Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.	[('ambience general', 'positive', 'terraza')]
es_barceloneta_72_BenjaminGelis_2011-10-17:2	Es altamente recomendable.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_72_BenjaminGelis_2011-10-17:3	Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.	[('restaurant miscellaneous', 'positive', 'NULL')]
es_barceloneta_76_Elena_2011-09-05:0	Restaurante ideal para celebrar un acontecimiento especial.	[('restaurant general', 'positive', 'Restaurante')]
es_barceloneta_76_Elena_2011-09-05:1	La comida y el servicio son de calidad, aunque el precio es elevado.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio'), ('restaurant prices', 'negative', 'NULL')]
es_barceloneta_7_Fernando_2015-07-08:1	<+>Comida y servicio inmejorables	[('food quality', 'positive', 'Comida'), ('service general', 'positive', 'servicio')]
es_barceloneta_80_JordiB_2011-06-25:0	Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.	[('food quality', 'positive', 'comida'), ('service general', 'negative', 'personal')]
es_barceloneta_80_JordiB_2011-06-25:1	Tardaron mas de media hora en traer la cuenta, pedidas varias veces.	[('service general', 'negative', 'NULL')]
es_barceloneta_80_JordiB_2011-06-25:2	Repito, la comida excelente.	[('food quality', 'positive', 'comida')]
es_barceloneta_82_LuisR_2011-05-06:2	Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.	[('food quality', 'positive', 'entrantes'), ('food quality', 'negative', 'arroz caldoso')]
es_barceloneta_82_LuisR_2011-05-06:5	El servicio muy, muy mal.	[('service general', 'negative', 'servicio')]
es_barceloneta_82_LuisR_2011-05-06:6	Servian el vino regando toda la mesa.	[('service general', 'negative', 'NULL')]
es_barceloneta_82_LuisR_2011-05-06:7	No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.	[('service general', 'negative', 'NULL')]
es_barceloneta_82_LuisR_2011-05-06:8	Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.	[('service general', 'negative', 'NULL'), ('ambience general', 'negative', 'terraza')]
es_barceloneta_82_LuisR_2011-05-06:10	NO VUELVO MAS.	[('restaurant general', 'negative', 'NULL')]
es_barceloneta_88_ManuelRuiz_2011-03-08:0	El arroz caldoso no tenia lo suficiente para ser un buen arroz.	[('food quality', 'negative', 'arroz caldoso')]
es_barceloneta_88_ManuelRuiz_2011-03-08:1	Muy flojo.	[('restaurant general', 'negative', 'NULL')]
es_barceloneta_89_MartinaLegentilLegentil_2011-03-07:0	El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.	[('location general', 'positive', 'sitio'), ('service general', 'positive', 'servicio'), ('food style_options', 'negative', 'platos')]
es_barceloneta_91_NicolasPerezPerez_2011-02-17:0	Me ha encantado lo mismo que a los tres compañeros que me acompañaron.	[('restaurant general', 'positive', 'NULL')]
es_barceloneta_91_NicolasPerezPerez_2011-02-17:1	La comida, la presentación y el servicio muy buenos.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'presentación'), ('service general', 'positive', 'servicio')]
es_barceloneta_96_RobertoRosa_2010-12-11:0	Comida y vistas excepcionale.	[('food quality', 'positive', 'Comida'), ('ambience general', 'positive', 'vistas')]
es_barceloneta_96_RobertoRosa_2010-12-11:1	La relación calidad precio no es nada barato pero recomendable.	[('food quality', 'positive', 'NULL'), ('food prices', 'negative', 'NULL'), ('restaurant general', 'positive', 'NULL')]
es_bodega-de-chema-la-zaragoza_comment-4151:0	la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'positive', 'lugar')]
es_bodega-de-chema-la-zaragoza_comment-4151:1	El servicio muy atento y muy rápido.	[('service general', 'positive', 'servicio')]
es_bodega-de-chema-la-zaragoza_comment-4151:2	A penas tenías que esperar entre plato y plato.	[('service general', 'positive', 'NULL')]
es_bodega-de-chema-la-zaragoza_comment-4151:3	La comida insuperable, fresca, tierna, la presentación muy original y creativa.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'presentación')]
es_bodega-de-chema-la-zaragoza_comment-4151:4	Me ha encantado 	[('restaurant general', 'positive', 'NULL')]
es_bodega-de-chema-la-zaragoza_comment-4295:1	Todo muy bien! 	[('restaurant general', 'positive', 'NULL')]
es_bodega-de-chema-la-zaragoza_comment-4304:0	Ha sido todo perfecto!, muy buena comida y trato! 	[('restaurant general', 'positive', 'NULL'), ('food quality', 'positive', 'comida'), ('service general', 'positive', 'trato')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:0	Luces y sombras en mi esperada primera visita al Meccano.	[('restaurant general', 'neutral', 'Meccano')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:1	Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.	[('ambience general', 'positive', 'sitio'), ('food style_options', 'negative', 'comida')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:2	Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.	[('food quality', 'negative', 'menú de degustación')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:3	El gazpacho de cerezas excelente, y uno para cada uno.	[('food quality', 'positive', 'gazpacho de cerezas')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:4	Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.	[('food quality', 'negative', 'mejillones en Escabeche Fritos en Aceite de Oliva y Chips”')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:6	No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.	[('food quality', 'neutral', 'menú de degustación')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:7	Entiendo que tiene que haber más elaboración.	[('service general', 'negative', 'elaboración')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:9	Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?	[('food style_options', 'negative', 'croquetas')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:10	No tiene sentido.	[('food style_options', 'negative', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:11	Estaban muy buenas, no obstante.	[('food quality', 'positive', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:12	Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).	[('food quality', 'neutral', 'chipirones fritos'), ('food quality', 'neutral', 'pasta rellena'), ('food quality', 'neutral', 'huevos Charly'), ('food quality', 'neutral', 'carrillera ibérica')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:16	Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….	[('service general', 'positive', 'camarero')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:19	Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!	[('food style_options', 'negative', 'coulant de chocolate'), ('food style_options', 'negative', 'queso')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:20	Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.	[('food style_options', 'negative', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:21	Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.	[('service general', 'negative', 'camarero')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:23	Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.	[('ambience general', 'negative', 'espectáculo de Drag Queens')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:25	Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?	[('service general', 'negative', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:26	No es aceptable.	[('restaurant general', 'negative', 'NULL')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:31	En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).	[('drinks quality', 'positive', 'vino tinto'), ('drinks prices', 'positive', 'cafés'), ('drinks prices', 'positive', 'chupito'), ('food quality', 'positive', 'gazpacho de cerezas'), ('food quality', 'positive', 'huevos Charly'), ('food quality', 'positive', 'chipirones'), ('food quality', 'positive', 'pasta'), ('food quality', 'positive', 'carrillera')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:32	Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.	[('food style_options', 'negative', 'NULL'), ('food quality', 'negative', 'mejillones'), ('service general', 'negative', 'camarero')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:33	La camarera, por cierto, sí estuvo muy amable en todo momento.	[('service general', 'positive', 'camarera')]
es_cafe-meccano-gastrobar-zaragoza_comment-3719:36	Me lo tendría que pensar mucho.	[('restaurant general', 'negative', 'NULL')]
es_la-despensa_comment-1890:1	Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. 	[('restaurant general', 'negative', 'LA DESPENSA'), ('service general', 'negative', 'LA DESPENSA')]
es_la-despensa_comment-788:0	Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. 	[('food prices', 'negative', 'listado'), ('restaurant general', 'negative', 'NULL')]
es_la-scala-zaragoza_comment-2800:2	Nada más entrar me sorprendio, causandome una buena impresión.	[('restaurant general', 'positive', 'NULL')]
es_la-scala-zaragoza_comment-2800:3	Local completamente nuevo, paredes blancas, todo muy limpio y moderno.	[('ambience general', 'positive', 'Local')]
es_la-scala-zaragoza_comment-2800:4	El servicio fue más que correcto durante toda la comida.	[('service general', 'positive', 'servicio')]
es_la-scala-zaragoza_comment-2800:5	Quizá demasiado distante.	[('service general', 'negative', 'NULL')]
es_la-scala-zaragoza_comment-2800:6	Respecto a los productos, no acabaron de agradarme del todo.	[('food quality', 'negative', 'productos')]
es_la-scala-zaragoza_comment-2800:7	No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho.	[('food quality', 'neutral', 'NULL')]
es_la-scala-zaragoza_comment-2800:8	El ambiente era bastante frio, faltaba algo en aquel salón.	[('ambience general', 'negative', 'ambiente')]
