	text	labels
84	Das Totschlagargument „Personalmangel“ ist bei einem Restaurant dieser Tradition und Preisklasse nur noch absurd.	[('restaurant general', 'negative', 'Restaurant')]
85	Das begann mit einem Kellner, der es nicht schaffte, eine exakte Bestellung des Mittagsmenüs aufzunehmen, das Essen unvollständig lieferte und dies angeblich nicht mehr ändern konnte, und das Fiasko setzte sich fort beim Essen.	[('service general', 'negative', 'Kellner'), ('food quality', 'negative', 'Essen')]
86	Das englisch der Kellner scheint auch gut zu sein, brauchen sie auch.	[('service general', 'positive', 'Kellner')]
87	Das fanden wir unwürdig.	[('restaurant general', 'negative', 'NULL')]
88	Das kriegen andere besser hin !	[('restaurant general', 'negative', 'NULL')]
89	Das können die Anderen Brauhäuser deutlich besser.	[('restaurant general', 'negative', 'NULL')]
90	Das schmackhafte-deftige Brauhausessen fand ich leider nicht vor.	[('food quality', 'negative', 'Brauhausessen')]
91	Das schmeckte aber abgestanden, ohne jegliche Frische und war auch viel zu warm.	[('food quality', 'negative', 'NULL')]
92	Das sind Verhältnisse wie zu DDR-Zeiten.	[('restaurant general', 'negative', 'NULL')]
93	Das „Wiener Schnitzel“ im Uerige (bzw. richtig: das Schnitzel „Wiener Art“, also vom Schwein und nicht vom Kalb) war geschmacklich in Ordnung und mit knapp unter 20,- € auch preislich nicht zu beanstanden.	[('food quality', 'neutral', 'Wiener Schnitzel'), ('food prices', 'neutral', 'Wiener Schnitzel')]
94	Dass der Service langsam und unfreundlich ist, kann ich nicht bestätigen.	[('service general', 'neutral', 'Service')]
95	Dazu leckere Bratkartoffeln und passend, Senfgurkensalat.	[('food quality', 'positive', 'Bratkartoffeln'), ('food quality', 'positive', 'Senfgurkensalat')]
96	Den benötigten wir natürlich nicht und haben somit 4,00 € zu viel gezahlt.	[('restaurant prices', 'negative', 'NULL')]
97	Der Besitzer ist super freundlich haben uns sehr gut aufgehoben gefühlt.	[('service general', 'positive', 'Besitzer')]
98	Der Burger 🍔 schwamm im Öl.	[('food quality', 'negative', 'Burger')]
99	Der Chef kann mit Kritik ja mal überhaupt nicht umgehen wie man hier in den Antwort Kommentaren ließt.	[('service general', 'negative', 'Chef')]
100	Der Espresso ist klein und stark.	[('drinks quality', 'positive', 'Espresso')]
101	Der Köbes macht Sprüche und war auf Zack, die Speisen sehr lecker, zu empfehlen ist Roast Beef mit Bratkartoffeln.	[('food quality', 'positive', 'Speisen'), ('food quality', 'positive', 'Roast Beef mit Bratkartoffeln'), ('service general', 'positive', 'Köbes')]
102	Der Laden brummt.	[('restaurant miscellaneous', 'positive', 'Laden')]
103	Der Laden gaukelt einem vor, dass das Alt von Fass kommt.	[('drinks quality', 'negative', 'Alt')]
104	Der Laden ist ein wahrer Fuchsbau mit zahlreichen urigen Räumen, die Köbesse sind grimmig-gleichgültig, das Essen gut-bürgerlich.	[('ambience general', 'positive', 'Räumen'), ('service general', 'negative', 'Köbesse')]
105	Der Leberkäse war fast kalt und die LOC nur lauwarm.	[('food quality', 'negative', 'Leberkäse'), ('food quality', 'negative', 'LOC')]
106	Der Obatzda war absolutes Mittelmaß, die Portion sehr klein.	[('food quality', 'neutral', 'Obatzda'), ('food style_options', 'negative', 'Portion')]
107	Der Personalchef sollte sich dringend Gedanken machen.	[('service general', 'negative', 'NULL')]
108	Der Service ist KatastropheMan wartet locker 20 min bis man bestellen kann, nachdem man 20 Minuten auf einen Tisch gewartet hat Kellner unfreundlich	[('service general', 'negative', 'Service'), ('service general', 'negative', 'Kellner')]
109	Der Service schnell und aufmerksam.	[('service general', 'positive', 'Service')]
110	Der Service unfreundlich und reagiert auf konstruktive Kritik sehr zynisch.	[('service general', 'negative', 'Service')]
111	Der Service war komplett überfordert- lange Wartezeiten, kein Nachschenken des Weins und falsche Getränke, die auch noch verrechnet wurden.	[('service general', 'negative', 'Service'), ('service general', 'negative', 'Wartezeiten'), ('service general', 'negative', 'Nachschenken'), ('service general', 'negative', 'NULL')]
112	Der Service war überwiegend lieblos und unprofessionell.	[('service general', 'negative', 'Service')]
113	Der Wirt ist ein griechischer Gastwirt aus dem Bilderbuch, freundlich und charmant um das Wohl seiner Gäste sorgend.	[('service general', 'positive', 'Wirt')]
114	Der bestellte Salat war matschig und sorgte für Verdauungsbeschwerden.	[('food quality', 'negative', 'Salat')]
115	Der offerierte Kaffee ist in dieser Preiskategorie des Restaurants zu wenig!	[('drinks quality', 'negative', 'Kaffee'), ('drinks prices', 'negative', 'Kaffee')]
116	Der türkische Wein ist unterirdisch schlecht, wird aber angepriesen als besonders hochwertig.	[('drinks quality', 'negative', 'Wein')]
117	Der war gut.	[('restaurant general', 'positive', 'NULL')]
118	Die Bedienung hat das natürlich sofort gesehen und uns dafür ein Glas Wein angeboten.	[('service general', 'positive', 'Bedienung')]
119	Die Bedienung ist flott und umsichtig.	[('service general', 'positive', 'Bedienung')]
120	Die Bedienung ist zwar nett, und die Preise auch recht moderat, aber das Geschmackserlebnis wollte sich einfach nicht so einstellen, wie ich es in Erinnerung hatte.	[('service general', 'positive', 'Bedienung'), ('restaurant prices', 'positive', 'Preise'), ('food quality', 'negative', 'NULL')]
121	Die Bedienung lässt allerdings zu wünschen übrig.	[('service general', 'negative', 'Bedienung')]
122	Die Bedienung war leider ein totaler Fail.	[('service general', 'negative', 'Bedienung')]
123	Die Bedienung war sehr freundlich.	[('service general', 'positive', 'Bedienung')]
124	Die Bedingung war schnell und freundlich.	[('service general', 'positive', 'Bedingung')]
125	Die Bratwurst war unglaublich lecker und perfekt gewürzt.	[('food quality', 'positive', 'Bratwurst')]
126	Die Drinks sind leider auch nicht dass was man erwartet…	[('drinks quality', 'negative', 'Drinks')]
127	"Die Hauptspeise ""Calamares a la plancha"" war allerdings sehr gut hinsichtlich Portion und Geschmack."	[('food quality', 'positive', 'Calamares a la plancha')]
128	Die Institution in LOC, wenn es um Fisch & Co.	[('restaurant miscellaneous', 'positive', 'NULL'), ('food quality', 'positive', 'Fisch')]
129	Die Karte enthält keine Überraschung, der Service erledigt desinteressiert seinen Job.	[('service general', 'negative', 'Service'), ('drinks quality', 'neutral', 'Karte')]
130	Die Karte ist sehr vielseitig und sogar Vegane Personen finden hier einiges.	[('food style_options', 'positive', 'Karte')]
131	Die Kellner waren alle super lustig, sympathisch und nett!	[('service general', 'positive', 'Kellner')]
132	Die Käsespätzle sind ein Alptraum, die Knödel schrecklich sowie die Sauce und der Salat.	[('food quality', 'negative', 'Käsespätzle'), ('food quality', 'negative', 'Knödel'), ('food quality', 'negative', 'Sauce'), ('food quality', 'negative', 'Salat')]
133	Die Käsespätzle waren dicke Knöpfle und mit zu wenig Käse… nicht zu empfehlen.., Preis-Leistungsverhältnis stimmt nicht.	[('food quality', 'negative', 'Käsespätzle'), ('food prices', 'negative', 'Preis-Leistungsverhältnis')]
134	Die Küche leistet viel Arbeit mit Liebe zum Detail.	[('food quality', 'positive', 'Küche')]
135	Die LOC war recht geschmacklos.	[('food quality', 'negative', 'LOC')]
136	Die Linguine mit Gambas, die von diesem Restaurant auf dem LOC LOC kulinarisch angeboten wurde, schmeckte langweilig und fade, einfach geschmacklos.	[('food quality', 'negative', 'Linguine mit Gambas')]
137	Die Milwurst ging so, aber zu wenig Macis und Zitrone.	[('food quality', 'negative', 'Milwurst')]
138	Die Pizza war allerdings super, knuspriger Boden, schön dünn und lecker.	[('food quality', 'positive', 'Pizza'), ('food quality', 'positive', 'Boden')]
139	Die Preise (für den Gesamteindruck) dann doch recht sportlich.	[('restaurant prices', 'negative', 'Preise')]
140	Die Preise für Essen und die Getränke kann man als durchaus fair für die Münchner LOC ansehen.	[('food prices', 'positive', 'Essen'), ('drinks prices', 'positive', 'Getränke')]
141	Die Qualität der Speisen war ordentlich mit ein paar kleinen Abstrichen.	[('food quality', 'neutral', 'Speisen')]
142	Die Qualität war gut, das Essen ansprechend angerichtet.	[('food quality', 'positive', 'Essen')]
143	Die Sosse war allerdings schmackhaft – dafür 7,50 Euro geht noch.	[('food quality', 'positive', 'Sosse'), ('food prices', 'neutral', 'NULL')]
144	Die SpareRibs waren total trocken und hatten keinen Geschmack.	[('food quality', 'negative', 'SpareRibs')]
145	Die Speisen sind gut.	[('food quality', 'positive', 'Speisen')]
146	Die Stimmung war daher leider nicht so gut und das Erlebnis insgesamt getrübt.	[('ambience general', 'negative', 'Stimmung'), ('restaurant general', 'negative', 'NULL')]
147	Die Türsteher darauf hingewiesen, dass man eine Reservierung hat wurde mit einem „zurück in die Reihe“ beantwortet.	[('service general', 'negative', 'Türsteher')]
148	Die Vielfalt der Sushi-Rollen und die Qualität des Fisches waren außergewöhnlich.	[('food quality', 'positive', 'Fisches'), ('food quality', 'positive', 'Sushi-Rollen')]
149	Die authentischen Aromen und liebevoll zubereiteten Gerichte lassen das Herz eines jeden Feinschmeckers höherschlagen 🍽️.	[('food quality', 'positive', 'Aromen'), ('food quality', 'positive', 'Gerichte')]
150	Die hohen Preise korrespondieren leider nicht mit der Qualität des Essens.	[('food prices', 'negative', 'Preise'), ('food quality', 'negative', 'Essens')]
151	Die persönliche Reservierung schlug fehl - und „freundlich“ kennen wir in abgewandelter Form…also dann online.	[('service general', 'negative', 'persönliche Reservierung')]
152	Die waren in der Mitte schmierig, also nicht ganz durch und auch geschmacklich unterer Durchschnitt.	[('food quality', 'negative', 'NULL')]
153	Die zahlreich umstehende Bedienung rührte dies nicht, kein Wort des Bedauerns, keinerlei Nachfrage oder gar ob ich vielleicht etwas anderes...?	[('service general', 'negative', 'Bedienung')]
154	Dies kann passieren bei erhöhter Kundschaft und ließe sich verzeihen, allerdings war die Bedienung, die unfreundlichste Person, die mich in meinem ganzen Leben bedient hat.	[('service general', 'negative', 'Bedienung')]
155	Dieser Laden sieht uns nie wieder, auch wenn uns das Ambiente sehr gut gefallen hat.	[('ambience general', 'positive', 'Ambiente'), ('restaurant general', 'negative', 'Laden')]
156	Dieses war entäuschend.	[('restaurant general', 'negative', 'NULL')]
157	"Draußen sitzt man nur auf ""Bierzeltbänken"", was auf Dauer nicht sehr bequem ist."	[('ambience general', 'negative', 'Bierzeltbänken')]
158	Ebenfalls ist der Service vergleichsweise mittelmäßig.	[('service general', 'neutral', 'Service')]
159	Ecktisch oben- perfekt, wenn man ungestört essen will.	[('ambience general', 'positive', 'Ecktisch')]
160	"Ein Trauerspiel.Das Ganze "" Ensemble"" dann für sagenhafte 76,."	[('restaurant prices', 'negative', 'NULL')]
161	Ein anderer Tisch bekam alles vorher obwohl die später ankamen.	[('service general', 'negative', 'NULL')]
162	Ein besonderes Lob gilt der netten Servicekraft, die trotz vollem Restaurant sehr freundlich und schnell war.	[('service general', 'positive', 'Servicekraft')]
163	Ein herzliches Dankeschön an das gesamte Team vom LOC.	[('service general', 'positive', 'Team')]
164	Ein tolles Ambiente und eine wunderbare Speisekarte - man kann sich nur schwer entscheiden, weil sich alles so toll anhört.	[('ambience general', 'positive', 'Ambiente'), ('food style_options', 'positive', 'Speisekarte')]
165	Ein tolles Restaurant mit hausgemachter Pasta.	[('food quality', 'positive', 'Restaurant'), ('restaurant miscellaneous', 'positive', 'Pasta')]
166	Ein unvergessliches Erlebnis, das Sie auf eine Geschmacksreise entführt.	[('restaurant general', 'positive', 'Erlebnis'), ('food quality', 'positive', 'Geschmacksreise')]
167	Ein unvergessliches Erlebnis, das ich wärmstens empfehlen kann!”	[('restaurant general', 'positive', 'Erlebnis')]
168	Ein wunderschönes Restaurant zum Verweilen und genießen.	[('restaurant general', 'positive', 'Restaurant')]
169	Eine Geräuschkulisse wie auf dem Bahnhof.	[('ambience general', 'negative', 'Geräuschkulisse')]
170	Eine kreative Speisekarte und ein Lokal, dass sich in Windeseile füllt.	[('food style_options', 'positive', 'Speisekarte')]
171	Einfach ein schöner Abend im LOC.	[('restaurant general', 'positive', 'NULL')]
172	Er hat immer geguckt dass wir was zu trinken hatten.	[('service general', 'positive', 'NULL')]
173	Erst auf Nachfrage Besteck bekommen und dann kam das Brot auch erst nochmal 5 min später.	[('service general', 'negative', 'NULL')]
174	Es dauerte aber fast 20 Minuten bis einer der Kellner meine Bestellung aufgenommen hat.	[('service general', 'negative', 'Kellner')]
175	Es gibt eine gute Auswahl an Tapas.	[('food style_options', 'positive', 'Tapas')]
176	"Es heisst ""Hier muss man gewesen sein "", wir sagen: stimmt."	[('restaurant general', 'positive', 'NULL')]
177	Es ist extrem süffig.	[('drinks quality', 'positive', 'NULL')]
178	Es ist laut, das Personal überfordert, und vor allem, das Essen ist eine Katastrophe: Kalbschnitzel mit matschiger Panade, auch beim zweiten Versuch, nach Reklamation, matschig, die Kartoffeln waren mindestens drei Tage alt, die Haxe war mehr Knorpel als Fleisch, die Knödel als Beilage war Fertigproduktniveau.	[('ambience general', 'negative', 'NULL'), ('service general', 'negative', 'Personal'), ('food quality', 'negative', 'Essen'), ('food quality', 'negative', 'Panade'), ('food quality', 'negative', 'Kartoffeln'), ('food quality', 'negative', 'Haxe'), ('food quality', 'negative', 'Knödel')]
179	Es roch nach Urin und eine Grundreinigung hat wohl schon länger nicht mehr stattgefunden.	[('ambience general', 'negative', 'Urin')]
180	Es stimmte alles: die Bedienung war sehr engagiert, kompetent und mega freundlich.	[('service general', 'positive', 'Bedienung'), ('restaurant general', 'positive', 'NULL')]
181	Es war nett.	[('restaurant general', 'positive', 'NULL')]
182	Es war wie immer ein Erlebnis!	[('restaurant general', 'positive', 'NULL')]
183	Es waren die schlechtesten Tapas die ich bisher hatte.	[('food quality', 'negative', 'Tapas')]
184	Es wirkte alles ein bisschen fade und lieblos.	[('restaurant general', 'negative', 'NULL')]
185	Es wurde ein Sharing/ Tisch Buffet angeboten, man konnte zwischen verschiedene Hauptspeisen wählen (diese konnte man auch immer wieder nachbestellen) diese wurden dann frisch zubereitet und waren sehr lecker.	[('food quality', 'positive', 'Sharing/ Tisch Buffet'), ('food style_options', 'positive', 'Hauptspeisen'), ('service general', 'positive', 'NULL'), ('food quality', 'positive', 'Hauptspeisen')]
186	Essen fand ich nicht gut.	[('food quality', 'negative', 'Essen')]
187	Essen lecker, Bratwurst eine der besseren.	[('food quality', 'positive', 'Essen'), ('food quality', 'positive', 'Bratwurst')]
188	Essen nein.	[('food quality', 'negative', 'Essen')]
189	Essen richtig leckerBedienung Bruno war einfach charmant Lokalität richtig gemütlichKommen auf jeden Fall wieder	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Bruno'), ('restaurant general', 'positive', 'NULL'), ('ambience general', 'positive', 'Lokalität')]
190	Essen sehr lecker und mittelpreisig.	[('food quality', 'positive', 'Essen'), ('food prices', 'neutral', 'Essen')]
191	Essen top, Bedienung freundlich und schnell.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Bedienung')]
192	Essen und Atmosphäre waren gut.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Atmosphäre')]
193	Essen war okay, die Bratkartoffeln sogar richtig gut.	[('food quality', 'positive', 'Bratkartoffeln'), ('food quality', 'neutral', 'Essen')]
194	Fanden wir wirklich klasse.	[('restaurant general', 'positive', 'NULL')]
195	Fleisch war komplett schwarz und verbrennt (auch bei Nachbarn) Wir mussten sehr lange auf Getränke warten.	[('food quality', 'negative', 'Fleisch'), ('service general', 'negative', 'NULL')]
196	Für das Personal 2 von 5 Sternen- das war eine extreme Enttäuschung !	[('service general', 'negative', 'Personal')]
197	Für den aufgerufenen Kurs von fast 200€ für 4 Personen war die LOC Bratwurst für 3€ (pro Person) heute auf dem LOC ein richtig leckerer Schnapper!	[('food quality', 'positive', 'LOC Bratwurst'), ('food prices', 'positive', 'Schnapper')]
