	text	labels_0	labels_1	labels_2	labels_3	labels_4	labels_5	labels_6
134	Das Essen: zum geschmacklich anscheinend veränderten großen Töttchen wurde eine hauchdünne Brotscheibe seerviert, die sonst übliche Worcestersauce mußte extra angefordert werden.	('FOOD', 'NEGATIVE', 'Brotscheibe')	('SERVICE', 'NEGATIVE', 'NULL')					
135	Das Essen: zum geschmacklich anscheinend veränderten großen Töttchen wurde eine hauchdünne Brotscheibe seerviert, die sonst übliche Worcestersauce mußte extra angefordert werden.	fs	sg					
136	Das Fleisch vom Vitelli tonnato war zäh und die Sauce ungenießbar.	('FOOD', 'NEGATIVE', 'Fleisch vom Vitelli tonnato')	('FOOD', 'NEGATIVE', 'Sauce')					
137	Das Fleisch vom Vitelli tonnato war zäh und die Sauce ungenießbar.	fq	fq					
138	Das Fleisch war hervorragend, super Qualität, große Auswahl und fachmännischer Beratung.	('FOOD', 'POSITIVE', 'Fleisch')	('SERVICE', 'POSITIVE', 'Beratung')	('FOOD', 'POSITIVE', 'Auswahl')				
139	Das Fleisch war hervorragend, super Qualität, große Auswahl und fachmännischer Beratung.	fq	sg	fs				
140	Das Fleisch war sehr zart und schmackhaft.	('FOOD', 'POSITIVE', 'Fleisch')						
141	Das Fleisch war sehr zart und schmackhaft.	fq						
142	Das Hacksteak kam 4 Minuten nach Bestellung, alles war lauwarm und das Hacksteak hatte nie eine Pfanne gesehen.	('FOOD', 'NEGATIVE', 'Hacksteak')	('FOOD', 'NEGATIVE', 'Hacksteak')					
143	Das Hacksteak kam 4 Minuten nach Bestellung, alles war lauwarm und das Hacksteak hatte nie eine Pfanne gesehen.	fq	fq					
144	Das Interieur ist bemerkenswert schön und im Sommer sitzt man draußen im Leben von LOC.	('AMBIENCE', 'POSITIVE', 'Interieur')	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')					
145	Das Interieur ist bemerkenswert schön und im Sommer sitzt man draußen im Leben von LOC.	ag	rm					
146	Das Kalbststeak sollte Medium sein, war aber total durch und trocken.	('FOOD', 'NEGATIVE', 'Kalbststeak')						
147	Das Kalbststeak sollte Medium sein, war aber total durch und trocken.	fq						
148	Das Kölsch schmeckt, das Essen leider nicht.	('FOOD', 'POSITIVE', 'Kölsch')	('FOOD', 'NEGATIVE', 'Essen')					
149	Das Kölsch schmeckt, das Essen leider nicht.	dq	fq					
150	Das LOC Steak vom LOC Schwein ließ deutlich zu wünschen übrig.	('FOOD', 'NEGATIVE', 'LOC Steak vom LOC Schwein')						
151	Das LOC Steak vom LOC Schwein ließ deutlich zu wünschen übrig.	fq						
152	Das Personal war freundlich und zuvorkommend.	('SERVICE', 'POSITIVE', 'Personal')						
153	Das Personal war freundlich und zuvorkommend.	sg						
154	Das Preis-Leistungsverhältnis ist zu krass.	('PRICE', 'NEGATIVE', 'Preis-Leistungsverhältnis')						
155	Das Preis-Leistungsverhältnis ist zu krass.	rp						
156	Das Preis/Leistungsverhältnis geht vollkommen klar!	('PRICE', 'POSITIVE', 'Preis/Leistungsverhältnis')						
157	Das Preis/Leistungsverhältnis geht vollkommen klar!	rp						
158	Das Restaurant hat eine außergewöhnlich schöne und zur richtigen Zeit auch ruhige Atmosphäre.	('AMBIENCE', 'POSITIVE', 'Atmosphäre')						
159	Das Restaurant hat eine außergewöhnlich schöne und zur richtigen Zeit auch ruhige Atmosphäre.	ag						
160	Das Restaurant ist schon mal was fürs Auge .	('AMBIENCE', 'POSITIVE', 'Restaurant')						
161	Das Restaurant ist schon mal was fürs Auge .	ag						
162	Das Schnitzel war nichts besonderes.	('FOOD', 'NEUTRAL', 'Schnitzel')						
163	Das Schnitzel war nichts besonderes.	fq						
164	Das Spanferkel vom Grill mit Kloß und Sauerkraut schmeckte sehr gut.	('FOOD', 'POSITIVE', 'Spanferkel vom Grill')	('FOOD', 'POSITIVE', 'Kloß')	('FOOD', 'POSITIVE', 'Sauerkraut')				
165	Das Spanferkel vom Grill mit Kloß und Sauerkraut schmeckte sehr gut.	fq	fq	fq				
166	Das Tempo mit dem die Jungs den Döner bauen ist unterirdisch.	('SERVICE', 'NEGATIVE', 'Jungs')						
167	Das Tempo mit dem die Jungs den Döner bauen ist unterirdisch.	sg						
168	Das Totschlagargument „Personalmangel“ ist bei einem Restaurant dieser Tradition und Preisklasse nur noch absurd.	('GENERAL-IMPRESSION', 'NEGATIVE', 'Restaurant')						
169	Das Totschlagargument „Personalmangel“ ist bei einem Restaurant dieser Tradition und Preisklasse nur noch absurd.	rg						
170	Das begann mit einem Kellner, der es nicht schaffte, eine exakte Bestellung des Mittagsmenüs aufzunehmen, das Essen unvollständig lieferte und dies angeblich nicht mehr ändern konnte, und das Fiasko setzte sich fort beim Essen.	('SERVICE', 'NEGATIVE', 'Kellner')	('FOOD', 'NEGATIVE', 'Essen')					
171	Das begann mit einem Kellner, der es nicht schaffte, eine exakte Bestellung des Mittagsmenüs aufzunehmen, das Essen unvollständig lieferte und dies angeblich nicht mehr ändern konnte, und das Fiasko setzte sich fort beim Essen.	sg	fq					
172	Das englisch der Kellner scheint auch gut zu sein, brauchen sie auch.	('SERVICE', 'POSITIVE', 'Kellner')						
173	Das englisch der Kellner scheint auch gut zu sein, brauchen sie auch.	sg						
174	Das fanden wir unwürdig.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
175	Das fanden wir unwürdig.	rg						
176	Das kriegen andere besser hin !	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
177	Das kriegen andere besser hin !	rg						
178	Das können die Anderen Brauhäuser deutlich besser.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
179	Das können die Anderen Brauhäuser deutlich besser.	rg						
180	Das schmackhafte-deftige Brauhausessen fand ich leider nicht vor.	('FOOD', 'NEGATIVE', 'Brauhausessen')						
181	Das schmackhafte-deftige Brauhausessen fand ich leider nicht vor.	fq						
182	Das schmeckte aber abgestanden, ohne jegliche Frische und war auch viel zu warm.	('FOOD', 'NEGATIVE', 'NULL')						
183	Das schmeckte aber abgestanden, ohne jegliche Frische und war auch viel zu warm.	fq						
184	Das sind Verhältnisse wie zu DDR-Zeiten.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
185	Das sind Verhältnisse wie zu DDR-Zeiten.	rg						
186	Das „Wiener Schnitzel“ im Uerige (bzw. richtig: das Schnitzel „Wiener Art“, also vom Schwein und nicht vom Kalb) war geschmacklich in Ordnung und mit knapp unter 20,- € auch preislich nicht zu beanstanden.	('FOOD', 'NEUTRAL', 'Wiener Schnitzel')	('PRICE', 'NEUTRAL', 'Wiener Schnitzel')					
187	Das „Wiener Schnitzel“ im Uerige (bzw. richtig: das Schnitzel „Wiener Art“, also vom Schwein und nicht vom Kalb) war geschmacklich in Ordnung und mit knapp unter 20,- € auch preislich nicht zu beanstanden.	fq	fp					
188	Dass der Service langsam und unfreundlich ist, kann ich nicht bestätigen.	('SERVICE', 'NEUTRAL', 'Service')						
189	Dass der Service langsam und unfreundlich ist, kann ich nicht bestätigen.	sg						
190	Dazu leckere Bratkartoffeln und passend, Senfgurkensalat.	('FOOD', 'POSITIVE', 'Bratkartoffeln')	('FOOD', 'POSITIVE', 'Senfgurkensalat')					
191	Dazu leckere Bratkartoffeln und passend, Senfgurkensalat.	fq	fq					
192	Den benötigten wir natürlich nicht und haben somit 4,00 € zu viel gezahlt.	('PRICE', 'NEGATIVE', 'NULL')						
193	Den benötigten wir natürlich nicht und haben somit 4,00 € zu viel gezahlt.	rp						
194	Der Besitzer ist super freundlich haben uns sehr gut aufgehoben gefühlt.	('SERVICE', 'POSITIVE', 'Besitzer')						
195	Der Besitzer ist super freundlich haben uns sehr gut aufgehoben gefühlt.	sg						
196	Der Burger 🍔 schwamm im Öl.	('FOOD', 'NEGATIVE', 'Burger')						
197	Der Burger 🍔 schwamm im Öl.	fq						
198	Der Chef kann mit Kritik ja mal überhaupt nicht umgehen wie man hier in den Antwort Kommentaren ließt.	('SERVICE', 'NEGATIVE', 'Chef')						
199	Der Chef kann mit Kritik ja mal überhaupt nicht umgehen wie man hier in den Antwort Kommentaren ließt.	sg						
200	Der Espresso ist klein und stark.	('FOOD', 'POSITIVE', 'Espresso')						
201	Der Espresso ist klein und stark.	dq						
202	Der Köbes macht Sprüche und war auf Zack, die Speisen sehr lecker, zu empfehlen ist Roast Beef mit Bratkartoffeln.	('FOOD', 'POSITIVE', 'Speisen')	('FOOD', 'POSITIVE', 'Roast Beef mit Bratkartoffeln')	('SERVICE', 'POSITIVE', 'Köbes')				
203	Der Köbes macht Sprüche und war auf Zack, die Speisen sehr lecker, zu empfehlen ist Roast Beef mit Bratkartoffeln.	fq	fq	sg				
204	Der Laden brummt.	('GENERAL-IMPRESSION', 'POSITIVE', 'Laden')						
205	Der Laden brummt.	rm						
206	Der Laden gaukelt einem vor, dass das Alt von Fass kommt.	('FOOD', 'NEGATIVE', 'Alt')						
207	Der Laden gaukelt einem vor, dass das Alt von Fass kommt.	dq						
208	Der Laden ist ein wahrer Fuchsbau mit zahlreichen urigen Räumen, die Köbesse sind grimmig-gleichgültig, das Essen gut-bürgerlich.	('AMBIENCE', 'POSITIVE', 'Räumen')	('SERVICE', 'NEGATIVE', 'Köbesse')					
209	Der Laden ist ein wahrer Fuchsbau mit zahlreichen urigen Räumen, die Köbesse sind grimmig-gleichgültig, das Essen gut-bürgerlich.	ag	sg					
210	Der Leberkäse war fast kalt und die LOC nur lauwarm.	('FOOD', 'NEGATIVE', 'Leberkäse')	('FOOD', 'NEGATIVE', 'LOC')					
211	Der Leberkäse war fast kalt und die LOC nur lauwarm.	fq	fq					
212	Der Obatzda war absolutes Mittelmaß, die Portion sehr klein.	('FOOD', 'NEUTRAL', 'Obatzda')	('FOOD', 'NEGATIVE', 'Portion')					
213	Der Obatzda war absolutes Mittelmaß, die Portion sehr klein.	fq	fs					
214	Der Personalchef sollte sich dringend Gedanken machen.	('SERVICE', 'NEGATIVE', 'NULL')						
215	Der Personalchef sollte sich dringend Gedanken machen.	sg						
216	Der Service ist KatastropheMan wartet locker 20 min bis man bestellen kann, nachdem man 20 Minuten auf einen Tisch gewartet hat Kellner unfreundlich	('SERVICE', 'NEGATIVE', 'Service')	('SERVICE', 'NEGATIVE', 'Kellner')					
217	Der Service ist KatastropheMan wartet locker 20 min bis man bestellen kann, nachdem man 20 Minuten auf einen Tisch gewartet hat Kellner unfreundlich	sg	sg					
